stage	historical_source_path	current_source_path	field_path	field_class	historical_value	current_value	absolute_delta	relative_delta	classification	notes
stage_07_summary	metadata/stage_summaries/stage_07_summary.json	metadata/stage_summaries/stage_07_summary.json	status	operational_or_other	success	success			MATCH	
stage_07_summary	metadata/stage_summaries/stage_07_summary.json	metadata/stage_summaries/stage_07_summary.json	warning_count	scientific	0	0	0.0		MATCH	
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	annotation_source	operational_or_other	VEP	VEP			MATCH	
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	annotation_version	operational_or_other	# ENSEMBL VARIANT EFFECT PREDICTOR #	115			EXPECTED_ARCHITECTURE_EVOLUTION	historical VEP banner capture replaced by explicit numeric version provenance
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	assumptions	operational_or_other	"[""VAP v1 treats Stage 07 annotated_variants.tsv as canonical selected-transcript truth."", ""Full CSQ expansion from annotated_variants.vcf is deferred to a future VAP v2 mode."", ""canonical_present is emitted as False because Stage 07 TSV does not expose CANONICAL in v1."", ""RDGP gene evidence seed groups by gene_id when available, otherwise by gene_symbol when gene_id is missing but gene_symbol is mapped."", ""population_frequency is recomputed as max(non-missing gnomad_af, exac_af, thousand_genomes_af).""]"	"[""VAP v1 treats Stage 07 annotated_variants.tsv as canonical selected-transcript truth."", ""Full CSQ expansion from annotated_variants.vcf is deferred to a future VAP v2 mode."", ""canonical_present is emitted as False because Stage 07 TSV does not expose CANONICAL in v1."", ""RDGP gene evidence seed groups by gene_id when available, otherwise by gene_symbol when gene_id is missing but gene_symbol is mapped."", ""population_frequency is recomputed as max(non-missing gnomad_af, exac_af, thousand_genomes_af).""]"			MATCH	
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	clinical_status.benign	scientific	31199	31200	1.0	3.205230936889003e-05	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	clinical_status.conflicting	scientific	74	74	0.0	0.0	MATCH	
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	clinical_status.likely_benign	scientific	1958	1959	1.0	0.0005107252298263534	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	clinical_status.likely_pathogenic	scientific	24	24	0.0	0.0	MATCH	
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	clinical_status.missing	scientific	702717	702754	37.0	5.2652774872388174e-05	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	clinical_status.pathogenic	scientific	37	37	0.0	0.0	MATCH	
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	clinical_status.vus	scientific	459	460	1.0	0.002178649237472767	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	frequency_status.common	scientific	636061	636071	10.0	1.5721762535354315e-05	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	frequency_status.low_frequency	scientific	30205	30198	-7.0	-0.0002317497103128621	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	frequency_status.missing	scientific	27397	27434	37.0	0.0013505128298718838	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	frequency_status.rare	scientific	42805	42805	0.0	0.0	MATCH	
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	interpretability_counts.interpretable_now	scientific	26439	26451	12.0	0.0004538749574492227	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	interpretability_counts.needs_external_annotation	scientific	697955	697983	28.0	4.0117199532921174e-05	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	interpretability_counts.unsupported_currently	scientific	12074	12074	0.0	0.0	MATCH	
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	irreparably_malformed_rows	scientific	0	0	0.0		MATCH	
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	partition_counts.coding_candidates	scientific	24041	24053	12.0	0.0004991472900461711	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	partition_counts.noncoding_candidates	scientific	710029	710057	28.0	3.943500899259044e-05	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	partition_counts.qc_flagged	scientific	12074	12074	0.0	0.0	MATCH	
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	partition_counts.splice_region_candidates	scientific	2891	2891	0.0	0.0	MATCH	
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	partition_qc_counts.coding_candidates_context::coding	scientific	23548	23560	12.0	0.0005095974180397486	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	partition_qc_counts.coding_candidates_context::splice_region	scientific	493	493	0.0	0.0	MATCH	
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	partition_qc_counts.noncoding_candidates_context::intergenic	scientific	115823	115865	42.0	0.0003626222770952229	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	partition_qc_counts.noncoding_candidates_context::intronic	scientific	459180	459181	1.0	2.177795200139379e-06	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	partition_qc_counts.noncoding_candidates_context::noncoding_transcript	scientific	16107	16099	-8.0	-0.0004966784627801577	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	partition_qc_counts.noncoding_candidates_context::regulatory	scientific	106845	106838	-7.0	-6.551546632972998e-05	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	partition_qc_counts.noncoding_candidates_context::unknown	scientific	12074	12074	0.0	0.0	MATCH	
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	partition_qc_counts.qc_flagged_context::unknown	scientific	12074	12074	0.0	0.0	MATCH	
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	partition_qc_counts.selected_context::coding	scientific	23548	23560	12.0	0.0005095974180397486	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	partition_qc_counts.selected_context::intergenic	scientific	115823	115865	42.0	0.0003626222770952229	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	partition_qc_counts.selected_context::intronic	scientific	459180	459181	1.0	2.177795200139379e-06	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	partition_qc_counts.selected_context::noncoding_transcript	scientific	16107	16099	-8.0	-0.0004966784627801577	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	partition_qc_counts.selected_context::regulatory	scientific	106845	106838	-7.0	-6.551546632972998e-05	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	partition_qc_counts.selected_context::splice_region	scientific	2891	2891	0.0	0.0	MATCH	
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	partition_qc_counts.selected_context::unknown	scientific	12074	12074	0.0	0.0	MATCH	
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	partition_qc_counts.splice_region_candidates_context::splice_region	scientific	2891	2891	0.0	0.0	MATCH	
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	qc_status_counts.caution	scientific	12074	12074	0.0	0.0	MATCH	
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	qc_status_counts.pass	scientific	724394	724434	40.0	5.521856890034981e-05	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	rdgp_gene_evidence_seed_rows	scientific	41953	41953	0.0	0.0	MATCH	
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	total_variants	scientific	736468	736508	40.0	5.4313289918910256e-05	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	variant_summary_rows	scientific	736468	736508	40.0	5.4313289918910256e-05	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	variants_by_context.coding	scientific	23548	23560	12.0	0.0005095974180397486	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	variants_by_context.intergenic	scientific	115823	115865	42.0	0.0003626222770952229	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	variants_by_context.intronic	scientific	459180	459181	1.0	2.177795200139379e-06	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	variants_by_context.noncoding_transcript	scientific	16107	16099	-8.0	-0.0004966784627801577	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	variants_by_context.regulatory	scientific	106845	106838	-7.0	-6.551546632972998e-05	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	variants_by_context.splice_region	scientific	2891	2891	0.0	0.0	MATCH	
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	variants_by_context.unknown	scientific	12074	12074	0.0	0.0	MATCH	
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	variants_by_severity.HIGH	scientific	467	467	0.0	0.0	MATCH	
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	variants_by_severity.LOW	scientific	17329	17334	5.0	0.00028853367187950835	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	variants_by_severity.MODERATE	scientific	11750	11757	7.0	0.0005957446808510638	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	variants_by_severity.MODIFIER	scientific	706922	706950	28.0	3.960833019767386e-05	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	variants_by_variant_class.coding	scientific	26439	26451	12.0	0.0004538749574492227	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	variants_by_variant_class.noncoding	scientific	697955	697983	28.0	4.0117199532921174e-05	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	variants_by_variant_class.unknown	scientific	12074	12074	0.0	0.0	MATCH	
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	variants_by_variant_type.complex	scientific	3717	3719	2.0	0.0005380683346785041	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	variants_by_variant_type.deletion	scientific	80153	80165	12.0	0.0001497136726011503	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	variants_by_variant_type.indel	scientific	207	208	1.0	0.004830917874396135	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	variants_by_variant_type.insertion	scientific	53675	53676	1.0	1.863064741499767e-05	UNDER_REVIEW	comparable numeric value differs
stage_08_summary	processed/stage_08_summary.json	processed/stage_08_summary.json	variants_by_variant_type.snv	scientific	598716	598740	24.0	4.008578357685447e-05	UNDER_REVIEW	comparable numeric value differs
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	assumptions	operational_or_other	"[""Stage 09 consumes Stage 08 structural fields as authoritative."", ""Stage 09 performs interpretation flagging only; it does not rank or prioritize variants."", ""Summary counts are distinct variant_id counts implemented with sets."", ""Duplicate candidate rows across coding and splice-region inputs are skipped by variant_id/transcript_id/consequence key.""]"	"[""Stage 09 consumes Stage 08 structural fields as authoritative."", ""Stage 09 performs interpretation flagging only; it does not rank or prioritize variants."", ""Summary counts are distinct variant_id counts implemented with sets."", ""Duplicate candidate rows across coding and splice-region inputs are skipped by variant_id/transcript_id/consequence key.""]"			MATCH	
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	benign_or_likely_benign_count	scientific	7536	7538	2.0	0.0002653927813163482	UNDER_REVIEW	comparable numeric value differs
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	clinical_evidence_distribution.benign	scientific	6794	6795	1.0	0.00014718869590815426	UNDER_REVIEW	comparable numeric value differs
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	clinical_evidence_distribution.conflicting	scientific	53	53	0.0	0.0	MATCH	
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	clinical_evidence_distribution.likely_benign	scientific	742	743	1.0	0.0013477088948787063	UNDER_REVIEW	comparable numeric value differs
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	clinical_evidence_distribution.likely_pathogenic	scientific	19	19	0.0	0.0	MATCH	
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	clinical_evidence_distribution.missing	scientific	18558	18567	9.0	0.00048496605237633366	UNDER_REVIEW	comparable numeric value differs
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	clinical_evidence_distribution.pathogenic	scientific	19	19	0.0	0.0	MATCH	
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	clinical_evidence_distribution.vus	scientific	254	255	1.0	0.003937007874015748	UNDER_REVIEW	comparable numeric value differs
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	clinically_supported_count	scientific	38	38	0.0	0.0	MATCH	
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	coding_interpretation_label_distribution.coding_common_or_low_support	scientific	24855	24867	12.0	0.0004828002414001207	UNDER_REVIEW	comparable numeric value differs
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	coding_interpretation_label_distribution.coding_uninterpretable	scientific	432	431	-1.0	-0.0023148148148148147	UNDER_REVIEW	comparable numeric value differs
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	coding_interpretation_label_distribution.lof_or_missense_rare	scientific	1148	1149	1.0	0.0008710801393728223	UNDER_REVIEW	comparable numeric value differs
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	coding_interpretation_label_distribution.lof_rare_clinically_supported	scientific	4	4	0.0	0.0	MATCH	
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	common_variant_count	scientific	23460	23470	10.0	0.00042625745950554135	UNDER_REVIEW	comparable numeric value differs
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	functional_impact_distribution.loss_of_function	operational_or_other	467	467	0.0	0.0	MATCH	
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	functional_impact_distribution.missense	operational_or_other	11375	11382	7.0	0.0006153846153846154	UNDER_REVIEW	comparable numeric value differs
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	functional_impact_distribution.other_coding	scientific	373	373	0.0	0.0	MATCH	
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	functional_impact_distribution.splice_relevant	scientific	2519	2519	0.0	0.0	MATCH	
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	functional_impact_distribution.synonymous	operational_or_other	11705	11710	5.0	0.00042716787697565144	UNDER_REVIEW	comparable numeric value differs
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	functional_impact_distribution.unknown	operational_or_other	0	0	0.0		MATCH	
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	input_files.coding_candidates	run_identity	results/run_2026_05_27_172531/processed/coding_candidates.tsv	results/run_2026_07_14_114546/processed/coding_candidates.tsv			RUN_IDENTITY_DIFFERENCE	normalized run identity differs
stage_09_summary	processed/stage_09_summary.json	processed/stage_09_summary.json	input_files.splice_region_candidates	run_identity	results/run_2026_05_27_172531/processed/splice_region_candidates.tsv	results/run_2026_07_14_114546/processed/splice_region_candidates.tsv			RUN_IDENTITY_DIFFERENCE	normalized run identity differs
