source	relative_path	filename	suffix	size_bytes	sha256_status	sha256	artifact_class
historical	interim/ERR10619300_run_2026_05_27_172531.normalized_variants.vcf.idx	ERR10619300_run_2026_05_27_172531.normalized_variants.vcf.idx	.idx	5930202	computed	eaf86a158ebcd3eead7524da3918de582ca696ca45406ea1e21af9d610a2580c	other
historical	interim/ERR10619300_run_2026_05_27_172531.raw_variants.vcf.idx	ERR10619300_run_2026_05_27_172531.raw_variants.vcf.idx	.idx	5930195	computed	59f23777a95e9d3f15153dacc30c7bdfd1cf4313e93d2ad585bd36a87c63fce3	other
historical	logs/pipeline.log	pipeline.log	.log	928768	computed	70c0cb8b4ed1f8f7d0818eca5d0af8c7aa44e30c8615944f4b410fd561398deb	other
historical	logs/stage12_exploration/lane_candidate_slices/ERR10619300_bucket_1a_validation_routed_epilepsy_mito.tsv	ERR10619300_bucket_1a_validation_routed_epilepsy_mito.tsv	.tsv	1110	computed	52db167691f45d541c54021716f6a9b155a62c1accbedef1acfcf804ac7b372e	table
historical	logs/stage12_exploration/lane_candidate_slices/ERR10619300_bucket_1b_clinically_contextualized_epilepsy_mito.tsv	ERR10619300_bucket_1b_clinically_contextualized_epilepsy_mito.tsv	.tsv	2817	computed	79d694355ebd0537691e3ec933051149c593c9049f629434c991fa7f53cf7a19	table
historical	logs/stage12_exploration/lane_candidate_slices/ERR10619300_bucket_2a_rare_impact_coding_triage_summary.tsv	ERR10619300_bucket_2a_rare_impact_coding_triage_summary.tsv	.tsv	486	computed	fc9e92d0fd3669e5b37cb0db0861cd77897906c59f5bda8f4d304ad07acaee2b	table
historical	logs/stage12_exploration/lane_candidate_slices/ERR10619300_bucket_2b_rare_impact_tier2.tsv	ERR10619300_bucket_2b_rare_impact_tier2.tsv	.tsv	4970	computed	754d27c8c3c2744847c71ffa6fa3b74ec8fc8548861851f3026524e19afe7559	table
historical	logs/stage12_exploration/lane_candidate_slices/ERR10619300_bucket_2c_rare_impact_deprioritized.tsv	ERR10619300_bucket_2c_rare_impact_deprioritized.tsv	.tsv	5320	computed	7bcd06a96281326b58eaa005f06e93c69baddeb02acd3a4bf9eec1593a6507f1	table
historical	logs/stage12_exploration/lane_candidate_slices/ERR10619300_bucket_3a_clinvar_supported_deprioritized.tsv	ERR10619300_bucket_3a_clinvar_supported_deprioritized.tsv	.tsv	5446	computed	ecefc39fd2730d5580cbb141b58111dbb6ea2451702ca18532fec842597a8f4d	table
historical	logs/stage12_exploration/lane_candidate_slices/ERR10619300_bucket_3b_tier3_background_summary.tsv	ERR10619300_bucket_3b_tier3_background_summary.tsv	.tsv	792	computed	14569e339d646c3d82b82c6ba98934f7cb9cc47face2889f3c3add3ab2a86976	table
historical	logs/stage12_exploration/lane_candidate_slices/ERR10619300_bucket_4a_representative_noncoding_semantic_exemplars.tsv	ERR10619300_bucket_4a_representative_noncoding_semantic_exemplars.tsv	.tsv	4779	computed	0ffd133a2f1b1b06b491111251bc4e5ca444e94d181c997bbcf7d9fbbe7d8d90	table
historical	logs/stage12_exploration/stage12_exploration_duckdb.log	stage12_exploration_duckdb.log	.log	12375	computed	efd86b0a01914a75d7636ee14d09e22c87d1393972c3ac38367e84e27fd02b36	other
historical	logs/stage12_exploration/stage12_exploration_manifest.tsv	stage12_exploration_manifest.tsv	.tsv	1259	computed	af145c25ce7511527404284e1ad05e7b0e52d43bf0d1e304a7a7edb72d556ace	table
historical	logs/stage12_exploration/unique_genes/ERR10619300_tier1_unique_genes.tsv	ERR10619300_tier1_unique_genes.tsv	.tsv	58	computed	ed7b6416c167df300a56a51c550c59ab3ace74d0ce4f444bccf7836a8c173c5f	table
historical	logs/stage12_exploration/unique_genes/ERR10619300_tier1_unique_genes_mito_epi_overlay.tsv	ERR10619300_tier1_unique_genes_mito_epi_overlay.tsv	.tsv	40	computed	4c307e01bcb1b3473370d724ceb1201a9de352b992dcb525c88eddace1e52c79	table
historical	logs/stage12_exploration/unique_genes/ERR10619300_tier2_unique_genes.tsv	ERR10619300_tier2_unique_genes.tsv	.tsv	79654	computed	42cef1c240db10fe05267452774d379a2de207adcc1b4648ae4ff6b3abb98bdd	table
historical	logs/stage12_exploration/unique_genes/ERR10619300_tier2_unique_genes_mito_epi_overlay.tsv	ERR10619300_tier2_unique_genes_mito_epi_overlay.tsv	.tsv	339	computed	7ac6808aa2ded7631ded9083f9f5421d5fae7961eb624036f0f34cd52171ae12	table
historical	logs/stage12_exploration/unique_genes/ERR10619300_tier3_unique_genes.tsv	ERR10619300_tier3_unique_genes.tsv	.tsv	250859	computed	4c0e31ce6e63d7b93962f33409fd990d76843fc0a122b398f74b4278daaba614	table
historical	logs/stage12_exploration/unique_genes/ERR10619300_tier3_unique_genes_mito_epi_overlay.tsv	ERR10619300_tier3_unique_genes_mito_epi_overlay.tsv	.tsv	7508	computed	7cf3eb78a4dc623972ab9292af723cf36ff40741816416030499ad85a669ca9c	table
historical	logs/stage12_exploration/value_counts/value_counts__clinical_evidence.tsv	value_counts__clinical_evidence.tsv	.tsv	129	computed	05a81dbf4a31595111086f3ab55be33c5fb822d62f13875f6a600aeb67f673fa	table
historical	logs/stage12_exploration/value_counts/value_counts__clinical_significance.tsv	value_counts__clinical_significance.tsv	.tsv	6912	computed	ec6fcc04be0aa7f3ac477db618b536d9d8a3b83cf321153ee7d5109a1bdc2377	table
historical	logs/stage12_exploration/value_counts/value_counts__clinical_status.tsv	value_counts__clinical_status.tsv	.tsv	127	computed	386c929eac2dde28086c8c88a90f5ad4df2ae4ff2fd799df6b0d09939ee25138	table
historical	logs/stage12_exploration/value_counts/value_counts__clinvar_significance.tsv	value_counts__clinvar_significance.tsv	.tsv	6911	computed	fbca6e9b6ed6cd6633a42ff75a8ee9f618569f9fffdc55325f98a8cde4a36dd1	table
historical	logs/stage12_exploration/value_counts/value_counts__coding_interpretation_label.tsv	value_counts__coding_interpretation_label.tsv	.tsv	164	computed	b67b59537574c1ddd13ffd40939f77834faa04a55002e552dbf5a9f91fabad10	table
historical	logs/stage12_exploration/value_counts/value_counts__consequence.tsv	value_counts__consequence.tsv	.tsv	3534	computed	219a07158956b45c5d9b60ed0ad961e0b02ca08bbf3c1607ae52682c972dff2f	table
historical	logs/stage12_exploration/value_counts/value_counts__epilepsy_flag.tsv	value_counts__epilepsy_flag.tsv	.tsv	44	computed	c2784940b033a7858fc0b785767caadd9a333ad1036f671ca1960acc49bd3b34	table
historical	logs/stage12_exploration/value_counts/value_counts__frequency_status.tsv	value_counts__frequency_status.tsv	.tsv	82	computed	4fb8a546fd7b203d46b1f53945600403daf442fd20af4ec6500943f1006267fa	table
historical	logs/stage12_exploration/value_counts/value_counts__functional_impact.tsv	value_counts__functional_impact.tsv	.tsv	125	computed	3c7ec224dfe52640dc8fe36c401d64ea9b69fce129f61f4056781485c7717417	table
historical	logs/stage12_exploration/value_counts/value_counts__gene_mapping_status.tsv	value_counts__gene_mapping_status.tsv	.tsv	56	computed	1ea35fdf27715ddea208c423a0f5240611b0d9212b353abe24190b62f687ec94	table
historical	logs/stage12_exploration/value_counts/value_counts__impact_class.tsv	value_counts__impact_class.tsv	.tsv	69	computed	6447585a723f9720ca991e83b33346e2fdc8c1c284729cccc4061333dc3eea9c	table
historical	logs/stage12_exploration/value_counts/value_counts__interpretability_status.tsv	value_counts__interpretability_status.tsv	.tsv	115	computed	c845015e103e02edcf1e699aedccfadd087b8c5436e1dade37283a74ecd9c6b3	table
historical	logs/stage12_exploration/value_counts/value_counts__is_clinically_supported.tsv	value_counts__is_clinically_supported.tsv	.tsv	51	computed	5e52f913f5f735b16f231b4efa688e42be05bd40ec70e6382816bfe4bee58356	table
historical	logs/stage12_exploration/value_counts/value_counts__is_high_quality.tsv	value_counts__is_high_quality.tsv	.tsv	46	computed	e839759de4123223238238c88d282d1de9b91c758a3606b2c3ce9e7b2e0137d9	table
historical	logs/stage12_exploration/value_counts/value_counts__is_lof_candidate.tsv	value_counts__is_lof_candidate.tsv	.tsv	54	computed	3ef00dfaea5937ac78186c8460f246b1fa4b77b682c6c4259f9859e787925d43	table
historical	logs/stage12_exploration/value_counts/value_counts__is_potential_artifact.tsv	value_counts__is_potential_artifact.tsv	.tsv	41	computed	6e60410c88a100b0d97f3584aae0e2c05403c12ae84e49e0d48f8f3e9380de81	table
historical	logs/stage12_exploration/value_counts/value_counts__is_rare_candidate.tsv	value_counts__is_rare_candidate.tsv	.tsv	48	computed	65ae856ba9f263cf36de2c2bde679fe9f8036977e1e0dd8f756ea1557f5bbc86	table
historical	logs/stage12_exploration/value_counts/value_counts__mito_flag.tsv	value_counts__mito_flag.tsv	.tsv	40	computed	753a81dd56b679da667969035f9b88119a19b0fe7f8ea52a09ec782a2e72f1be	table
historical	logs/stage12_exploration/value_counts/value_counts__priority_tier.tsv	value_counts__priority_tier.tsv	.tsv	167	computed	56b293a413dbcbf558789f17472faab7106fab376cd347cef44a368a9770248f	table
historical	logs/stage12_exploration/value_counts/value_counts__qc_reliability.tsv	value_counts__qc_reliability.tsv	.tsv	58	computed	1bd3167701490540905541134b6a011dae836b92ad3e1cb14483428d98421819	table
historical	logs/stage12_exploration/value_counts/value_counts__qc_status.tsv	value_counts__qc_status.tsv	.tsv	42	computed	24aa2a063e81a805fcecb16d0e72d297a165e45a8eb6d997a1cdc5923541536b	table
historical	logs/stage12_exploration/value_counts/value_counts__quality_flag.tsv	value_counts__quality_flag.tsv	.tsv	31	computed	9bdb3911bdab36d3174aae00f09c746436f6d66d94d2c3596704d2c10f157e3e	table
historical	logs/stage12_exploration/value_counts/value_counts__rarity_flag.tsv	value_counts__rarity_flag.tsv	.tsv	77	computed	ba6a247cce05fd2432ce62c0f14582d51d04b7c331e99f8b16e8f068794f1e60	table
historical	logs/stage12_exploration/value_counts/value_counts__source_interpretation_label.tsv	value_counts__source_interpretation_label.tsv	.tsv	262	computed	be259bf725e33244b3357b80b8d41e60b867789e1cc1ba77d5462ecd7bd71df7	table
historical	logs/stage12_exploration/value_counts/value_counts__suggested_validation_method.tsv	value_counts__suggested_validation_method.tsv	.tsv	56	computed	1dadc6b72750676d575083755069c29db0e9c2cbeefe1c49bb9ab08842229013	table
historical	logs/stage12_exploration/value_counts/value_counts__validation_priority.tsv	value_counts__validation_priority.tsv	.tsv	57	computed	a614278b7af49f929c54da8f8dabab0adbcdf52ec85eb2e1bcfefec17cdf74b6	table
historical	logs/stage12_exploration/value_counts/value_counts__validation_required.tsv	value_counts__validation_required.tsv	.tsv	50	computed	b638d297c15eaf62aa3040bc928dfbfbf3332124c264f9ce7afce8b4463e8db3	table
historical	logs/stage12_exploration/value_counts/value_counts__variant_class.tsv	value_counts__variant_class.tsv	.tsv	64	computed	7a2aa60be69f7d5b3f9120a708e67d067dc92db4c39976045fbba28016470f39	table
historical	logs/stage12_exploration/value_counts/value_counts__variant_effect_severity.tsv	value_counts__variant_effect_severity.tsv	.tsv	80	computed	2d763a560611720614cc078fc41945cd7bc74e7faae035ad005c7da3bf5f9c24	table
historical	logs/stage12_exploration/value_counts/value_counts__variant_origin.tsv	value_counts__variant_origin.tsv	.tsv	51	computed	90fa8ac451b5e425c77630171ea0910c999e93651fe399b802a9a400ea8e5893	table
historical	logs/stage12_exploration/value_counts/value_counts__variant_type.tsv	value_counts__variant_type.tsv	.tsv	84	computed	6c1dfcea5e189515605884c1b6752931ba80cda3a396644c10643d0f2dcfde68	table
historical	metadata.json	metadata.json	.json	20613	computed	5a6cd6fd5c50e0e175b1ff7b5c0e4dee1991d6fc03e763ce9a2a369522ca6bda	json
historical	metadata/config_snapshot.yaml	config_snapshot.yaml	.yaml	3210	computed	10e4bfcdfbd5108c89b261f52723053bba02b22ea0d015569d9c7b191f460acd	configuration
historical	metadata/figure_set_resolved.yaml	figure_set_resolved.yaml	.yaml	1068	computed	f46850f45d52d1c91fb21411a823b3bb70c518c47959c912bfc8be3384ef0297	configuration
historical	metadata/run_fingerprint.json	run_fingerprint.json	.json	836	computed	ab410a31314e98242ca8a8b08cf4286b3a980dc7a750b2797fe8bdac7976ddcc	json
historical	metadata/run_metadata.json	run_metadata.json	.json	795	computed	0827017044933a88b3582c59d814541d2d587bab34e87408c10ba9e6bb984a30	json
historical	metadata/runtime_profile.tsv	runtime_profile.tsv	.tsv	1236	computed	ceffcbfaeb29005fee597bffeaede2317dc89d190b4e9fff656bc6f04c98bd8c	table
historical	metadata/stage_resource_snapshots.tsv	stage_resource_snapshots.tsv	.tsv	4125	computed	9cb62f2b1665bf1fe74003883ed4e93d5e681098b318180615e0f9cdafedb4e8	table
historical	metadata/stage_summaries/stage_01_summary.json	stage_01_summary.json	.json	265	computed	954eee91625b67a65820afc778d6029ff75462b9b0afb1d09f8706cb1287cbed	stage_summary
historical	metadata/stage_summaries/stage_02_summary.json	stage_02_summary.json	.json	269	computed	bec0c5a226c5f78d6b68f04121c91f4cb602862da95440aa92e6d65b86a409a0	stage_summary
historical	metadata/stage_summaries/stage_03_summary.json	stage_03_summary.json	.json	269	computed	e29cdbaea0d337f3b2e4867b3aafcebe4643e1d40e816f6b2abc2fae469556f0	stage_summary
historical	metadata/stage_summaries/stage_04_summary.json	stage_04_summary.json	.json	273	computed	6ad334d5e8b6380b7f992c211664ac178f2ba42a961191ed623f0823242fe43c	stage_summary
historical	metadata/stage_summaries/stage_05_summary.json	stage_05_summary.json	.json	273	computed	10926e50d5e5615d747916e8e889179b5da1e82ed78ec97af3c89e8732de8541	stage_summary
historical	metadata/stage_summaries/stage_06_summary.json	stage_06_summary.json	.json	270	computed	2bea427611a69f2bb5865873c0f9928b2987f86a2e201ecf232cd7a7c98b9cb2	stage_summary
historical	metadata/stage_summaries/stage_07_summary.json	stage_07_summary.json	.json	276	computed	403c1b50a688c568cb1c0ccf3723ca7874d0bd16be1671ee3559b5605ae6c635	stage_summary
historical	metadata/stage_summaries/stage_08_summary.json	stage_08_summary.json	.json	277	computed	b213e9de45c1a439f5602c8e282e9cd8808f7bc6fbab80627683d5602efdf739	stage_summary
historical	metadata/stage_summaries/stage_09_summary.json	stage_09_summary.json	.json	272	computed	3dd99cd4f622dd1488f9ddfa5a73e260a77a6ff52b5c335a701ca746c17fc12f	stage_summary
historical	metadata/stage_summaries/stage_10_summary.json	stage_10_summary.json	.json	276	computed	2ae2e216b1ca3fcb65e4da84a3ee7a3b5dc194ae42034b4c4282e5faee50707d	stage_summary
historical	metadata/stage_summaries/stage_11_summary.json	stage_11_summary.json	.json	276	computed	c895fa546b5e5dde9e409dabb55a3cfcae43669c79278d545cdc841c7c0eb732	stage_summary
historical	metadata/stage_summaries/stage_12_summary.json	stage_12_summary.json	.json	274	computed	6c30d390a80f3f4dc9d93c5681df8811116f4c5b77854b361dd4c39fa41b0232	stage_summary
historical	metadata/stage_summaries/stage_13_summary.json	stage_13_summary.json	.json	269	computed	0a45e487bf10b35e6a0e84631085be93a8bafc8282cb4a0f87f1783321d0a0a2	stage_summary
historical	metrics/figure_f3a_flow.tsv	figure_f3a_flow.tsv	.tsv	2581	computed	05ea962b61aa0f6592711bcefe748b7f4aaa2008a2b5f23c5aa5f376dd44dde9	table
historical	metrics/figure_f3a_flow_v2.tsv	figure_f3a_flow_v2.tsv	.tsv	2039	computed	9c57ea7e81873b9f4b1ba6fa5a46087697befc4760c37897422071f0a391890b	table
historical	metrics/figure_f3b_semantic_branching.tsv	figure_f3b_semantic_branching.tsv	.tsv	2651	computed	2fe64efb19492af287a2726256e01c9dd3699025bdd47ba9f5a76810efa9467c	table
historical	metrics/figure_f4a_coding_semantic_composition.tsv	figure_f4a_coding_semantic_composition.tsv	.tsv	66732	computed	2d3a86004189221a1abb2459b670f9d8c97d0bd35016f56f1a52cd8d198fc4fe	table
historical	metrics/figure_f4a_coding_semantic_composition_collapsed.tsv	figure_f4a_coding_semantic_composition_collapsed.tsv	.tsv	19175	computed	074470d57dd3125089d47c102bb7a017dea3d04403231382f5bed1e133ee38b4	table
historical	metrics/figure_f4b_noncoding_semantic_composition.tsv	figure_f4b_noncoding_semantic_composition.tsv	.tsv	37927	computed	c6bef0c951a39bc891b3c53b4647c5206bfcb45d34af761625de6bf76b4ed5c8	table
historical	metrics/figure_f4b_noncoding_semantic_composition_collapsed.tsv	figure_f4b_noncoding_semantic_composition_collapsed.tsv	.tsv	12266	computed	00601ab903ac805561f73d1aa694d60cb3e26f504b0fd88d01a43cac6a09f781	table
historical	metrics/stage_05_variant_calling_metrics.json	stage_05_variant_calling_metrics.json	.json	981	computed	b944b3420e9c4119b5214f7a0df4da2e1d8a7b69ab7b13fe24ce11c0be6400ab	json
historical	metrics/stage_06_normalization_metrics.json	stage_06_normalization_metrics.json	.json	988	computed	2914e42f162650a87b5a53c596c6043ce17daa25a9e07a3d094b42cb7828aa98	json
historical	metrics/stage_07_annotation_metrics.json	stage_07_annotation_metrics.json	.json	1810	computed	63d11343a4ae0f5b489aa070172c7edf164d1d330ca8d98b872224f5c76d7685	json
historical	metrics/stage_08_partition_metrics.json	stage_08_partition_metrics.json	.json	40479	computed	4db6c24edf9e2c4bfdf02de98be731693c21c9dad8cdf9f257632605b55391b2	json
historical	metrics/stage_09_coding_interpretation_metrics.json	stage_09_coding_interpretation_metrics.json	.json	307474	computed	a09eb4b517868a67bd0b12fa0e3af665cc71c14aa9e29f1eed4a933462b4e5a4	json
historical	metrics/stage_10_noncoding_interpretation_metrics.json	stage_10_noncoding_interpretation_metrics.json	.json	184099	computed	574ee43cd114cee65510bb2d5b234d32703712136b78f3a747f6ae1f3d873c10	json
historical	metrics/stage_11_prioritization_metrics.json	stage_11_prioritization_metrics.json	.json	23014	computed	5edf2348b7a322887e19781bc638169a21216c3c05657032955c3e1247bd95a8	json
historical	metrics/stage_12_validation_metrics.json	stage_12_validation_metrics.json	.json	12774	computed	c3fe9ed1215c07cd6cac40a1415f71e7b7611f16acabdfdf22f706d6df2799b3	json
historical	metrics/stage_metrics_long.tsv	stage_metrics_long.tsv	.tsv	288037	computed	852b1cad66a92a723bbf788f764d0d3d27404558ca8123525d7d371bcaeb0c33	table
historical	processed/ERR10619300_run_2026_05_27_172531.annotated_variants.vcf_summary.html	ERR10619300_run_2026_05_27_172531.annotated_variants.vcf_summary.html	.html	19260	computed	aeed3a78f9c80df07ed6aa1fa1a3a319b7ae4732f22770958b6cca2d4a32fd9b	other
historical	processed/ERR10619300_run_2026_05_27_172531.annotated_variants.vcf_warnings.txt	ERR10619300_run_2026_05_27_172531.annotated_variants.vcf_warnings.txt	.txt	432351	computed	cba75344f64ec88e2d622ba2e74a002408118cf17a53e55425b0fe472245d2d4	other
historical	processed/coding_candidates.tsv	coding_candidates.tsv	.tsv	7726925	computed	b02b102c2115841a2f83709c282e462f893783430239fb1eb2f9d55e408d5618	table
historical	processed/qc_flagged.tsv	qc_flagged.tsv	.tsv	4055361	computed	4014170f42d4e39bd81d1b8260db4a2dbeabab1d7a59d25cb71654a50be5dcff	table
historical	processed/splice_region_candidates.tsv	splice_region_candidates.tsv	.tsv	1067690	computed	5795375426f33b9444263a2d9f028d34f97926162b4e132b9cb329002615571d	table
historical	processed/stage_08_rdgp_gene_evidence_seed.tsv	stage_08_rdgp_gene_evidence_seed.tsv	.tsv	12535650	computed	ae84ddd80447f41387b9d31c3fdc6488f09e685996c9c5d18c1b4bc3d9b710fd	table
historical	processed/stage_08_summary.json	stage_08_summary.json	.json	2862	computed	3f16e06f3cdb3a1890bf97eda1c28602f2f153d10d6481e69a6c6a8970456785	stage_summary
historical	processed/stage_09_coding_interpreted.tsv	stage_09_coding_interpreted.tsv	.tsv	11249450	computed	ed7a7f836fc354eb406daf6d58e1ced9bef90e1b6b5c3735aaed6a3e58ec25ba	table
historical	processed/stage_09_summary.json	stage_09_summary.json	.json	2341	computed	4bb98c7781e364512efc8e87f35b9fcc2357c5bdd6d10efb0caaa3e6ceff03b5	stage_summary
historical	processed/stage_10_summary.json	stage_10_summary.json	.json	2444	computed	3f6507e76ffd210be24301ab0fe771c08673baa4e7c0b4a8a9fa2485809bf7e2	stage_summary
historical	processed/stage_11_gene_variant_counts.tsv	stage_11_gene_variant_counts.tsv	.tsv	814478	computed	97d5116e1afbe4a246cfa8e865923bc33006ab303ec3f7b153f9676c36c6d05a	table
historical	processed/stage_11_summary.json	stage_11_summary.json	.json	3420	computed	37863cef19527d0464287c27693d1681dd52588bcaab8be423d2659183301170	stage_summary
historical	processed/stage_12_summary.json	stage_12_summary.json	.json	1344	computed	96c353f321c14aaf11f6cacdadd86e8ad242cf38f3541c77ec43696f58fbbdbf	stage_summary
historical	processed/stage_13_artifact_manifest.json	stage_13_artifact_manifest.json	.json	16241	computed	a90f26f915d02bf198b736b167f9b934aa90105975a9afb105a2c3d5c94a6ce0	json
historical	processed/stage_13_final_summary.json	stage_13_final_summary.json	.json	3224	computed	54f89bf6812b9b258712a888952d917cce06e56df210a66fc52adadf3da635aa	stage_summary
historical	processed/stage_13_run_report.md	stage_13_run_report.md	.md	2832	computed	7fe21d7eb0524bc0cfbbd9f63fa1d27cf3c2a53335d23c36e93454a088ea7096	markdown
historical	reports/ERR10619300_run_2026_05_27_172531.aligned_read_qc_report.txt	ERR10619300_run_2026_05_27_172531.aligned_read_qc_report.txt	.txt	1130	computed	e09a22e3d1d2164986b7562b7ee70477188b217ed63e8daaf29634073c051a91	other
