source	relative_path	filename	suffix	size_bytes	sha256_status	sha256	artifact_class
current	figures/ERR10619300_f5_interoperability_substrates.png	ERR10619300_f5_interoperability_substrates.png	.png	390658	computed	fd357623b9360e26ed57b789a73cc55e5d0f06729f4b6780653e5e4611d7edf5	figure
current	figures/ERR10619300_f5_interoperability_substrates.svg	ERR10619300_f5_interoperability_substrates.svg	.svg	130322	computed	510b9e94c881d7557ed53083186b4220670c76f13ef1a3ff3281ebce241034a7	figure
current	figures/figure_manifest.tsv	figure_manifest.tsv	.tsv	5961	computed	ee7e5b14348cf6d457879d260a8aaa5e884f4e9ee53602cfc496243d1db4b774	table
current	figures/resolved_configs/f3a_deterministic_evidence_lineage_f3a.yaml	f3a_deterministic_evidence_lineage_f3a.yaml	.yaml	355	computed	54d3bd8ac05846f5185320348ee714dc52cdc6a6e5beaf87ffc58aef2105c679	configuration
current	figures/resolved_configs/f3b_semantic_branching_f3b.yaml	f3b_semantic_branching_f3b.yaml	.yaml	349	computed	7dda38f649aeb30cbd03bd85d8a72182c8fa5ab11ff9d99279c9c964e826533f	configuration
current	figures/resolved_configs/f4a_clinvar_significance_f4a_clinvar.yaml	f4a_clinvar_significance_f4a_clinvar.yaml	.yaml	321	computed	970ee98fdf4afb675b2770dced6957ae9a6f23ceb1cc0f18f53d979d21e4e937	configuration
current	figures/resolved_configs/f4a_consequence_f4a_consequence.yaml	f4a_consequence_f4a_consequence.yaml	.yaml	275	computed	321ddbc3db033cbd59aa11ce5b71a68d02840e67aade86db4552bcac31337b99	configuration
current	figures/resolved_configs/f4a_population_frequency_f4a_popfreq.yaml	f4a_population_frequency_f4a_popfreq.yaml	.yaml	312	computed	34c78a3b4ac8906dd661506a6c67602b9e55288bb44d5a4ccde202a9701bdc24	configuration
current	figures/resolved_configs/f4b_clinvar_significance_f4b_clinvar.yaml	f4b_clinvar_significance_f4b_clinvar.yaml	.yaml	327	computed	d25d46188c597697f428a4ea9a9f6d44e8a68160ab77df88c667e0917e269c80	configuration
current	figures/resolved_configs/f4b_consequence_f4b_consequence.yaml	f4b_consequence_f4b_consequence.yaml	.yaml	281	computed	b4bcc5b1f90e5f6c3755b0263971a6436b04d308196f22ac8a74347492359285	configuration
current	figures/resolved_configs/f4b_population_frequency_f4b_popfreq.yaml	f4b_population_frequency_f4b_popfreq.yaml	.yaml	318	computed	542b4e3c63a962f1b6b8af4dd02f0e134e5d0c2b5bd8f0b8f4be757bcc84a5bb	configuration
current	figures/resolved_configs/f5_interoperability_substrates_f5.yaml	f5_interoperability_substrates_f5.yaml	.yaml	432	computed	0221571d0ef129b1c62de0913fe2f3ba4cc7bc372972b3f588aca9415e9a67a9	configuration
current	interim/ERR10619300_run_2026_07_14_114546.aligned.bam	ERR10619300_run_2026_07_14_114546.aligned.bam	.bam	11473766030	deferred_large_file		other
current	interim/ERR10619300_run_2026_07_14_114546.aligned.sorted.bam	ERR10619300_run_2026_07_14_114546.aligned.sorted.bam	.bam	5453205728	deferred_large_file		other
current	interim/ERR10619300_run_2026_07_14_114546.aligned.sorted.bam.bai	ERR10619300_run_2026_07_14_114546.aligned.sorted.bam.bai	.bai	3439616	computed	d98aeb3c9ee4ace9e6adf38c147c9f6985c44dc8c40b2ef4ffe92ea8ca4e1d9d	other
current	interim/ERR10619300_run_2026_07_14_114546.normalized_variants.vcf	ERR10619300_run_2026_07_14_114546.normalized_variants.vcf	.vcf	135295129	deferred_large_file		other
current	interim/ERR10619300_run_2026_07_14_114546.normalized_variants.vcf.idx	ERR10619300_run_2026_07_14_114546.normalized_variants.vcf.idx	.idx	5930216	computed	4a51f335c13f0b17cf1ab9f393234aa1f1ac3c76d94c78ab2ee258c37586d6fb	other
current	interim/ERR10619300_run_2026_07_14_114546.raw_variants.vcf	ERR10619300_run_2026_07_14_114546.raw_variants.vcf	.vcf	135285263	deferred_large_file		other
current	interim/ERR10619300_run_2026_07_14_114546.raw_variants.vcf.idx	ERR10619300_run_2026_07_14_114546.raw_variants.vcf.idx	.idx	5930209	computed	c96d927a0e28f7c0d21166d440f79277b3e6f2c355abf2ff03e4573776aadf77	other
current	logs/pipeline.log	pipeline.log	.log	935863	computed	af2b82c2d7000443732a115ef813138d165cf68250c63c8b826fd04c9c5db453	other
current	metadata.json	metadata.json	.json	37502	computed	0bf777eb4c26756b36570a28c46d27bd0da28747f9ed9d4c4b51ac778f877a55	json
current	metadata/config_snapshot.yaml	config_snapshot.yaml	.yaml	4906	computed	7058e67f2903c7a95d45bed9095216ac549518ce540e755767fc0ceb1d1a0193	configuration
current	metadata/execution_provenance.json	execution_provenance.json	.json	13920	computed	0d3993070833bbc89f112f78931bf09bc7fa3161b4ff70882d5b1ac948234db2	json
current	metadata/figure_set_resolved.yaml	figure_set_resolved.yaml	.yaml	1068	computed	734827cddd9d1212096027be70980d82576345587405bb14f8cd83c7688660b9	configuration
current	metadata/run_fingerprint.json	run_fingerprint.json	.json	858	computed	971ee5d29725e9305097d2a91c2ff8386b3b4fae61d50dd47928a5dd2ce3afa5	json
current	metadata/run_metadata.json	run_metadata.json	.json	2868	computed	53b81b84ce78a481b27fc795e620e9d2a8fde4e3095e50a798096ac1221b47d2	json
current	metadata/runtime_profile.tsv	runtime_profile.tsv	.tsv	1234	computed	10515cdb9edef5c819246e07708a8d389106ccba336eb6382980c32ebcd530ae	table
current	metadata/stage_resource_snapshots.tsv	stage_resource_snapshots.tsv	.tsv	3679	computed	f8c12f07918d0a6272055947c4176826f5f0fd54261f38cc4c54073ac3b2e488	table
current	metadata/stage_summaries/stage_01_summary.json	stage_01_summary.json	.json	265	computed	aaa54cf816cf2c313c8438628a973ecd6cd69e1a1dbaeabee48d68d6d3f296f9	stage_summary
current	metadata/stage_summaries/stage_02_summary.json	stage_02_summary.json	.json	269	computed	b09674b72d9a1e66039853781f7073de777a9983caaf7d3943c5266898f8e64c	stage_summary
current	metadata/stage_summaries/stage_03_summary.json	stage_03_summary.json	.json	269	computed	760d65887c21178f7e62bdd9b8e523568b59cc63af3caa3057db2f3853409334	stage_summary
current	metadata/stage_summaries/stage_04_summary.json	stage_04_summary.json	.json	273	computed	9fd186cd45007023a4d45771bca9c86a3c3f4b730ce24abe6968c3eb537e7abc	stage_summary
current	metadata/stage_summaries/stage_05_summary.json	stage_05_summary.json	.json	272	computed	26004ff25b7eebd569643d7d93808699064a637b9babdd9910855cc632395881	stage_summary
current	metadata/stage_summaries/stage_06_summary.json	stage_06_summary.json	.json	270	computed	2f3f995c340d83c7ab0809b213c1768b6b6456c91dd2948e617b65b6d32a0408	stage_summary
current	metadata/stage_summaries/stage_07_summary.json	stage_07_summary.json	.json	275	computed	e8b20c402722910fdf4c2444b453b05e971558b6cc462f9ce560a5a2d3aaab41	stage_summary
current	metadata/stage_summaries/stage_08_summary.json	stage_08_summary.json	.json	277	computed	7dc76fb7bbdb7efa7e7a4d1eef12c4ddf76ad3b2a357c1e298da5d6af600ad37	stage_summary
current	metadata/stage_summaries/stage_09_summary.json	stage_09_summary.json	.json	272	computed	09a55d906a58217b52af01cecbdf55fc04c3abaa2d8af06a3652d0979b9e703a	stage_summary
current	metadata/stage_summaries/stage_10_summary.json	stage_10_summary.json	.json	276	computed	b1745661036b662be34adddc067e27827b4e8283317d55507d85c1b44b1ed8a4	stage_summary
current	metadata/stage_summaries/stage_11_summary.json	stage_11_summary.json	.json	276	computed	4d925d0f6439d062812deeed1006a9e598eed581f4632752938f93785fabc0a8	stage_summary
current	metadata/stage_summaries/stage_12_summary.json	stage_12_summary.json	.json	274	computed	4982bb960d87ec73ae5694e2c30c57e15844debfd71026933df50dfbe45c6b2e	stage_summary
current	metadata/stage_summaries/stage_13_summary.json	stage_13_summary.json	.json	269	computed	8f985430afabf3d844a0c0bc07739424555232ffb7af15f6b98c64f681039802	stage_summary
current	metadata/tep_emission_summary.json	tep_emission_summary.json	.json	1112	computed	ec04135de832197bd456d74eb0fec7d52bb77f8aec3763b04b7da67a28692c94	stage_summary
current	metrics/figure_f3a_flow.tsv	figure_f3a_flow.tsv	.tsv	2581	computed	c2137a60c78d6597963158b2a0c4bc825c1f4862f76669d7035f73095248e68a	table
current	metrics/figure_f3a_flow_v2.tsv	figure_f3a_flow_v2.tsv	.tsv	2031	computed	4509f860387b663573f571a87f458bd60668b377abb9446a962565e3473410d2	table
current	metrics/figure_f3b_semantic_branching.tsv	figure_f3b_semantic_branching.tsv	.tsv	2651	computed	68a5c5e32ef3e2048a8782db0c7710de15935bc361cb5436b8518c13dbfdabf1	table
current	metrics/figure_f4a_coding_semantic_composition.tsv	figure_f4a_coding_semantic_composition.tsv	.tsv	66732	computed	3991b811ad87cc14481a05094dc6f770d594e29d6be53f2ef516955195693d0a	table
current	metrics/figure_f4a_coding_semantic_composition_collapsed.tsv	figure_f4a_coding_semantic_composition_collapsed.tsv	.tsv	19175	computed	7b6d2291a9dd5af84f056313e6fff4af5aebfa557270f98df26c9272ac08c0d5	table
current	metrics/figure_f4b_noncoding_semantic_composition.tsv	figure_f4b_noncoding_semantic_composition.tsv	.tsv	37927	computed	ea51ab4cba23628aa7b3983fdee958cdc6a5248a2134069a6e8aa23f1c44b5e2	table
current	metrics/figure_f4b_noncoding_semantic_composition_collapsed.tsv	figure_f4b_noncoding_semantic_composition_collapsed.tsv	.tsv	12266	computed	f1e7b151764aac39bce917cadfc92f76b55ddb55b850a8f8871b5475e297f667	table
current	metrics/stage_05_variant_calling_metrics.json	stage_05_variant_calling_metrics.json	.json	981	computed	84cc54d27f1960e46d48fa2b30a74e5ffe702ccd5114e46b8a9e784cfd429d25	json
current	metrics/stage_06_normalization_metrics.json	stage_06_normalization_metrics.json	.json	988	computed	0d9b3e6c4da3b052e44189f7fb9a0ed37f256f5eff5a510166d5c3e4e7cf8e8f	json
current	metrics/stage_07_annotation_metrics.json	stage_07_annotation_metrics.json	.json	1810	computed	fc47b6e19d5f95659b307902474854788506c33bdef52e32d8c065725c5efc46	json
current	metrics/stage_08_partition_metrics.json	stage_08_partition_metrics.json	.json	40479	computed	b48d5ea0f209fe6eebf8adbc87cfe10635526aaa3c0fa95f6f55b512fa83b4b7	json
current	metrics/stage_09_coding_interpretation_metrics.json	stage_09_coding_interpretation_metrics.json	.json	307474	computed	573ee94452c366ad854421d427ce2a02635cb3a9aaaa149067de826140416f26	json
current	metrics/stage_10_noncoding_interpretation_metrics.json	stage_10_noncoding_interpretation_metrics.json	.json	184099	computed	f44659cfab4a59f9cde0075a3d495608fda1f82ab8504e59b9351011554aa692	json
current	metrics/stage_11_prioritization_metrics.json	stage_11_prioritization_metrics.json	.json	23014	computed	be96c2e045c7c785a831836460b99b52ae50559a7bdbcbd6bab2eb929799c50b	json
current	metrics/stage_12_validation_metrics.json	stage_12_validation_metrics.json	.json	12774	computed	98c07defb4b4b40418d66187330ffb726995537d55720787f60e09c00c44c2e8	json
current	metrics/stage_metrics_long.tsv	stage_metrics_long.tsv	.tsv	288037	computed	e6df7926389bb67dbfd945793ea51101cc75225a7ee585d23d0bc02d9d4f2023	table
current	processed/ERR10619300_run_2026_07_14_114546.annotated_variants.tsv	ERR10619300_run_2026_07_14_114546.annotated_variants.tsv	.tsv	172667312	deferred_large_file		table
current	processed/ERR10619300_run_2026_07_14_114546.annotated_variants.vcf	ERR10619300_run_2026_07_14_114546.annotated_variants.vcf	.vcf	308706603	deferred_large_file		other
current	processed/ERR10619300_run_2026_07_14_114546.annotated_variants.vcf_summary.html	ERR10619300_run_2026_07_14_114546.annotated_variants.vcf_summary.html	.html	19303	computed	30916b41d456424118dda33a913b59a0d8d3c2ff31be64dfb7fbe378aab815e5	other
current	processed/ERR10619300_run_2026_07_14_114546.annotated_variants.vcf_warnings.txt	ERR10619300_run_2026_07_14_114546.annotated_variants.vcf_warnings.txt	.txt	432150	computed	152a0b00c005ea08a96006174bca0ae860a92815a3ac9960f31405448fee6f35	other
current	processed/coding_candidates.tsv	coding_candidates.tsv	.tsv	6936784	computed	01854bf44ec6b33289bdef750d9b137ca16ea8a6c806508d9b651df17fd1dd53	table
current	processed/genotype_observations.tsv	genotype_observations.tsv	.tsv	705943953	deferred_large_file		table
current	processed/genotype_projection_summary.json	genotype_projection_summary.json	.json	3044	computed	f6217f5e94607eb874783448e25c16e423cbd03db0f7f4f6a5cb31a4d700f30e	stage_summary
current	processed/genotype_source_header_context.json	genotype_source_header_context.json	.json	48099	computed	721745129e3c1bcf3ee10abc6c1f3acaa15983215f63473d79cf11d115001f5e	json
current	processed/noncoding_candidates.tsv	noncoding_candidates.tsv	.tsv	216313625	deferred_large_file		table
current	processed/qc_flagged.tsv	qc_flagged.tsv	.tsv	3656919	computed	8651ef529a9298498b69d926bfbf8cd76630e0a566832e3b63ecb3e098eaa29e	table
current	processed/splice_region_candidates.tsv	splice_region_candidates.tsv	.tsv	972297	computed	825d9f2d4a5868d7bca74af874c5a9e4160cedf73cd5d5f93e625637f3ef4b6e	table
current	processed/stage_08_rdgp_gene_evidence_seed.tsv	stage_08_rdgp_gene_evidence_seed.tsv	.tsv	12535613	computed	f5003fe083239fb3320fd10cce83dc7a1b535a68069b36dd27ffa4123a9a5d6e	table
current	processed/stage_08_selected_transcript_consequences.tsv	stage_08_selected_transcript_consequences.tsv	.tsv	224065548	deferred_large_file		table
current	processed/stage_08_summary.json	stage_08_summary.json	.json	2829	computed	2db7a161eee0cbbb65a19df144638a8679d41ab46c158580570448b44e6cc20f	stage_summary
current	processed/stage_08_variant_summary.tsv	stage_08_variant_summary.tsv	.tsv	162674733	deferred_large_file		table
current	processed/stage_08_vdb_ready_variants.tsv	stage_08_vdb_ready_variants.tsv	.tsv	224065548	deferred_large_file		table
current	processed/stage_09_coding_interpreted.tsv	stage_09_coding_interpreted.tsv	.tsv	10381368	computed	b3b6a378070b93c557f076b3ed32cece79bd8a4e993cdd8d0765a2bacba274b1	table
current	processed/stage_09_summary.json	stage_09_summary.json	.json	2341	computed	c8744f9ac7edae22194a222b26fb677de61b724f9a591600a37fc9650e4f9a38	stage_summary
current	processed/stage_10_noncoding_interpreted.tsv	stage_10_noncoding_interpreted.tsv	.tsv	289478095	deferred_large_file		table
current	processed/stage_10_summary.json	stage_10_summary.json	.json	2444	computed	6fd4035df6ed4863911a5f40eb8980eac7ba92b537a17a1162644fef3efe457b	stage_summary
current	processed/stage_11_gene_variant_counts.tsv	stage_11_gene_variant_counts.tsv	.tsv	814477	computed	73a95b9893447b7864370084aa431be79c170df5081ebda7c190d6722982134e	table
current	processed/stage_11_prioritized_variants.tsv	stage_11_prioritized_variants.tsv	.tsv	376453119	deferred_large_file		table
current	processed/stage_11_summary.json	stage_11_summary.json	.json	3420	computed	1b88d7aec98b1e30117701cb0d1b9889d06f5d2a4fe81ede3d1af1eeba6a215f	stage_summary
current	processed/stage_12_summary.json	stage_12_summary.json	.json	1344	computed	1ee6acb66efc2d46b71c64ef3af1e00d0a12332bf5def3a327f82c7dc9defda1	stage_summary
current	processed/stage_12_validation_candidates.tsv	stage_12_validation_candidates.tsv	.tsv	409832207	deferred_large_file		table
current	processed/stage_13_artifact_manifest.json	stage_13_artifact_manifest.json	.json	17272	computed	b8f551632691653725cbfd8549b3c0c27814860b428abf1dd4c1b48989764a0b	json
current	processed/stage_13_final_summary.json	stage_13_final_summary.json	.json	3191	computed	2996d271c41a278703160a977d88940f121ec4ea5f0b2d6d840d9faf92a54d00	stage_summary
current	processed/stage_13_run_report.md	stage_13_run_report.md	.md	2832	computed	da902010dafe73101498ea14b77c2ca5c9fbe1ce339e14af1d2d1724230cf1b6	markdown
current	reports/ERR10619300_run_2026_07_14_114546.aligned_read_qc_report.txt	ERR10619300_run_2026_07_14_114546.aligned_read_qc_report.txt	.txt	1130	computed	4e70814dd3176573f3e6f151ed3514d936e7e1f7333413707e01f53b94304b98	other
current	reports/tep_emission_summary.md	tep_emission_summary.md	.md	981	computed	da2ff74a63e8684a626fc39d6c6ccf5346e426833bedb35de135f50b94f7a857	markdown
current	tep/vap_tep_ERR10619300_run_2026_07_14_114546_v1/entities/coding_interpretation/stage_09_coding_interpreted.tsv	stage_09_coding_interpreted.tsv	.tsv	10381368	computed	b3b6a378070b93c557f076b3ed32cece79bd8a4e993cdd8d0765a2bacba274b1	table
current	tep/vap_tep_ERR10619300_run_2026_07_14_114546_v1/entities/context/execution_provenance.json	execution_provenance.json	.json	13920	computed	0d3993070833bbc89f112f78931bf09bc7fa3161b4ff70882d5b1ac948234db2	json
current	tep/vap_tep_ERR10619300_run_2026_07_14_114546_v1/entities/context/stage_13_artifact_manifest.json	stage_13_artifact_manifest.json	.json	17272	computed	b8f551632691653725cbfd8549b3c0c27814860b428abf1dd4c1b48989764a0b	json
current	tep/vap_tep_ERR10619300_run_2026_07_14_114546_v1/entities/context/stage_13_final_summary.json	stage_13_final_summary.json	.json	3191	computed	2996d271c41a278703160a977d88940f121ec4ea5f0b2d6d840d9faf92a54d00	stage_summary
current	tep/vap_tep_ERR10619300_run_2026_07_14_114546_v1/entities/context/stage_13_run_report.md	stage_13_run_report.md	.md	2832	computed	da902010dafe73101498ea14b77c2ca5c9fbe1ce339e14af1d2d1724230cf1b6	markdown
current	tep/vap_tep_ERR10619300_run_2026_07_14_114546_v1/entities/genotype/genotype_observations.tsv	genotype_observations.tsv	.tsv	705943953	deferred_large_file		table
current	tep/vap_tep_ERR10619300_run_2026_07_14_114546_v1/entities/genotype/genotype_projection_summary.json	genotype_projection_summary.json	.json	3044	computed	f6217f5e94607eb874783448e25c16e423cbd03db0f7f4f6a5cb31a4d700f30e	stage_summary
current	tep/vap_tep_ERR10619300_run_2026_07_14_114546_v1/entities/genotype/genotype_source_header_context.json	genotype_source_header_context.json	.json	48099	computed	721745129e3c1bcf3ee10abc6c1f3acaa15983215f63473d79cf11d115001f5e	json
current	tep/vap_tep_ERR10619300_run_2026_07_14_114546_v1/entities/metadata/config_snapshot.yaml	config_snapshot.yaml	.yaml	4906	computed	7058e67f2903c7a95d45bed9095216ac549518ce540e755767fc0ceb1d1a0193	configuration
current	tep/vap_tep_ERR10619300_run_2026_07_14_114546_v1/entities/noncoding_interpretation/stage_10_noncoding_interpreted.tsv	stage_10_noncoding_interpreted.tsv	.tsv	289478095	deferred_large_file		table
current	tep/vap_tep_ERR10619300_run_2026_07_14_114546_v1/entities/normalization/stage_08_selected_transcript_consequences.tsv	stage_08_selected_transcript_consequences.tsv	.tsv	224065548	deferred_large_file		table
current	tep/vap_tep_ERR10619300_run_2026_07_14_114546_v1/entities/normalization/stage_08_vdb_ready_variants.tsv	stage_08_vdb_ready_variants.tsv	.tsv	224065548	deferred_large_file		table
current	tep/vap_tep_ERR10619300_run_2026_07_14_114546_v1/entities/observation/ERR10619300_run_2026_07_14_114546.annotated_variants.tsv	ERR10619300_run_2026_07_14_114546.annotated_variants.tsv	.tsv	172667312	deferred_large_file		table
current	tep/vap_tep_ERR10619300_run_2026_07_14_114546_v1/entities/prioritization/stage_11_prioritized_variants.tsv	stage_11_prioritized_variants.tsv	.tsv	376453119	deferred_large_file		table
current	tep/vap_tep_ERR10619300_run_2026_07_14_114546_v1/entities/routing/coding_candidates.tsv	coding_candidates.tsv	.tsv	6936784	computed	01854bf44ec6b33289bdef750d9b137ca16ea8a6c806508d9b651df17fd1dd53	table
current	tep/vap_tep_ERR10619300_run_2026_07_14_114546_v1/entities/routing/noncoding_candidates.tsv	noncoding_candidates.tsv	.tsv	216313625	deferred_large_file		table
current	tep/vap_tep_ERR10619300_run_2026_07_14_114546_v1/entities/routing/splice_region_candidates.tsv	splice_region_candidates.tsv	.tsv	972297	computed	825d9f2d4a5868d7bca74af874c5a9e4160cedf73cd5d5f93e625637f3ef4b6e	table
current	tep/vap_tep_ERR10619300_run_2026_07_14_114546_v1/entities/validation/stage_12_validation_candidates.tsv	stage_12_validation_candidates.tsv	.tsv	409832207	deferred_large_file		table
current	tep/vap_tep_ERR10619300_run_2026_07_14_114546_v1/entity_inventory.json	entity_inventory.json	.json	76218	computed	b99437ac2ad3f6694128f0aa912320265e2a1837969a3767b3b98dbd2d3fb6e7	json
current	tep/vap_tep_ERR10619300_run_2026_07_14_114546_v1/lineage_manifest.json	lineage_manifest.json	.json	41796	computed	5063431959695d376435a438f92a9978bc43683ceaab9762f0048629969c23ab	json
current	tep/vap_tep_ERR10619300_run_2026_07_14_114546_v1/validation_report.md	validation_report.md	.md	3647	computed	ca27643d4f7396203eb9a9bb9a25a4ea37b4b03280642513d358c69f34e40242	markdown
