table	column	distribution_type	category	historical_count	current_count	count_delta	historical_fraction	current_fraction	fraction_delta	classification
stage_09_coding_interpreted.tsv	chromosome	categorical	6	1562	1563	1	0.059079390294640495	0.05909039355789951	1.1003263259014295e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	7	1437	1432	-5	0.05435152615454442	0.054137839779214394	-0.0002136863753300286	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	8	871	871	0	0.03294375732818942	0.03292881176515065	-1.4945563038763765e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	9	1067	1067	0	0.04035704829986005	0.04033873955616045	-1.8308743699603502e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	GL000008.2	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	GL000194.1	4	4	0	0.00015129165248307426	0.00015122301614305697	-6.863634001728685e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	GL000213.1	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	GL000218.1	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	GL000219.1	4	4	0	0.00015129165248307426	0.00015122301614305697	-6.863634001728685e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	GL000221.1	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	KI270711.1	15	15	0	0.0005673436968115284	0.0005670863105364637	-2.573862750647037e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	KI270713.1	13	13	0	0.0004916978705699913	0.0004914748024649352	-2.2306810505614161e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	KI270719.1	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	KI270726.1	20	20	0	0.0007564582624153712	0.0007561150807152848	-3.4318170008638006e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	KI270728.1	2	2	0	7.564582624153713e-05	7.561150807152848e-05	-3.4318170008643427e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	KI270731.1	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	KI270734.1	4	4	0	0.00015129165248307426	0.00015122301614305697	-6.863634001728685e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	KI270743.1	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	KI270746.1	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	KI270749.1	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	MT	10	10	0	0.0003782291312076856	0.0003780575403576424	-1.7159085004319003e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	X	420	420	0	0.015885623510722795	0.01587841669502098	-7.206815701814306e-06	UNDER_REVIEW
stage_09_coding_interpreted.tsv	chromosome	categorical	Y	12	12	0	0.0004538749574492227	0.0004536690484291709	-2.0590902005180635e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_evidence	categorical	<MISSING>	18558	18567	9	0.701917621695223	0.7019394351820347	2.1813486811739224e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_evidence	categorical	benign	6794	6795	1	0.2569688717425016	0.25689009867301804	-7.8773069483562e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_evidence	categorical	conflicting	53	53	0	0.002004614395400734	0.002003704963895505	-9.094315052290101e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_evidence	categorical	likely_benign	742	743	1	0.028064601535610273	0.028089675248572834	2.5073712962560973e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_evidence	categorical	likely_pathogenic	19	19	0	0.0007186353492946027	0.0007183093266795207	-3.260226150820448e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_evidence	categorical	pathogenic	19	19	0	0.0007186353492946027	0.0007183093266795207	-3.260226150820448e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_evidence	categorical	vus	254	255	1	0.009607019932675214	0.009640467279119882	3.344734644466704e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	<MISSING>	18519	18528	9	0.700442528083513	0.7004650107746399	2.248269112681278e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	affects	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	association	3	3	0	0.00011346873936230568	0.00011341726210729273	-5.147725501295159e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	association&affects&benign&other	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	association&benign	6	6	0	0.00022693747872461136	0.00022683452421458545	-1.0295451002590317e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	association&benign&pathogenic	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign	6698	6699	1	0.2533378720829078	0.25326074628558465	-7.712579732316316e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign&affects	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign&association	6	6	0	0.00022693747872461136	0.00022683452421458545	-1.0295451002590317e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign&association&benign/likely_benign	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign&benign/likely_benign	64	64	0	0.002420666439729188	0.0024195682582889115	-1.0981814402765896e-06	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign&benign/likely_benign&conflicting_classifications_of_pathogenicity&likely_benign	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign&benign/likely_benign&likely_benign	18	18	0	0.0006808124361738341	0.0006805035726437564	-3.088635300777095e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign&confers_sensitivity&association	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign&conflicting_classifications_of_pathogenicity	9	9	0	0.00034040621808691704	0.0003402517863218782	-1.5443176503885476e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign&conflicting_classifications_of_pathogenicity&risk_factor	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign&drug_response	10	10	0	0.0003782291312076856	0.0003780575403576424	-1.7159085004319003e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign&drug_response&likely_benign	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign&drug_response&risk_factor&likely_benign	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign&likely_benign	150	150	0	0.005673436968115285	0.005670863105364636	-2.5738627506483383e-06	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign&likely_benign&affects	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign&likely_benign&benign/likely_benign	16	16	0	0.000605166609932297	0.0006048920645722279	-2.745453600691474e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign&likely_benign&conflicting_classifications_of_pathogenicity	2	2	0	7.564582624153713e-05	7.561150807152848e-05	-3.4318170008643427e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign&likely_benign&risk_factor	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign&likely_benign&uncertain_significance	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign&likely_pathogenic	7	7	0	0.00026476039184537993	0.0002646402782503497	-1.2011359503023844e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign&likely_pathogenic&likely_risk_allele	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign&not_provided	11	11	0	0.0004160520443284542	0.00041586329439340666	-1.887499350475253e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign&other	5	5	0	0.0001891145656038428	0.0001890287701788212	-8.579542502159501e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign&pathogenic	4	4	0	0.00015129165248307426	0.00015122301614305697	-6.863634001728685e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign&pathogenic&risk_factor	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign&protective	4	4	0	0.00015129165248307426	0.00015122301614305697	-6.863634001728685e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign&protective&uncertain_risk_allele	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign&risk_factor	13	13	0	0.0004916978705699913	0.0004914748024649352	-2.2306810505614161e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign&risk_factor&likely_benign&uncertain_significance	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign&uncertain_significance	15	15	0	0.0005673436968115284	0.0005670863105364637	-2.573862750647037e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign&uncertain_significance&benign/likely_benign	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign&uncertain_significance&likely_benign	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign&uncertain_significance&pathogenic&risk_factor&likely_benign&benign/likely_benign	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign&uncertain_significance&risk_factor	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign/likely_benign	12	12	0	0.0004538749574492227	0.0004536690484291709	-2.0590902005180635e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign/likely_benign&benign	67	67	0	0.0025341351790914937	0.002532985520396204	-1.149658695289487e-06	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign/likely_benign&benign&association&likely_benign	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign/likely_benign&benign&likely_benign	16	16	0	0.000605166609932297	0.0006048920645722279	-2.745453600691474e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign/likely_benign&conflicting_classifications_of_pathogenicity	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign/likely_benign&conflicting_classifications_of_pathogenicity&likely_benign&benign	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign/likely_benign&conflicting_classifications_of_pathogenicity&likely_benign&uncertain_significance&benign	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign/likely_benign&likely_benign	8	8	0	0.0003025833049661485	0.00030244603228611394	-1.372726800345737e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign/likely_benign&likely_benign&benign	23	23	0	0.0008699270017776769	0.0008695323428225776	-3.9465895509927743e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign/likely_benign&likely_benign&benign&not_provided	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign/likely_benign&likely_benign&conflicting_classifications_of_pathogenicity	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign/likely_benign&pathogenic	2	2	0	7.564582624153713e-05	7.561150807152848e-05	-3.4318170008643427e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign/likely_benign&uncertain_significance&benign	2	2	0	7.564582624153713e-05	7.561150807152848e-05	-3.4318170008643427e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	benign/likely_benign&uncertain_significance&benign&likely_benign	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	confers_sensitivity	2	2	0	7.564582624153713e-05	7.561150807152848e-05	-3.4318170008643427e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	conflicting_classifications_of_pathogenicity	3	3	0	0.00011346873936230568	0.00011341726210729273	-5.147725501295159e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	conflicting_classifications_of_pathogenicity&benign	8	8	0	0.0003025833049661485	0.00030244603228611394	-1.372726800345737e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	conflicting_classifications_of_pathogenicity&benign&benign/likely_benign	2	2	0	7.564582624153713e-05	7.561150807152848e-05	-3.4318170008643427e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	conflicting_classifications_of_pathogenicity&benign&likely_benign	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	conflicting_classifications_of_pathogenicity&benign&uncertain_significance	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	conflicting_classifications_of_pathogenicity&benign/likely_benign	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	conflicting_classifications_of_pathogenicity&likely_benign	2	2	0	7.564582624153713e-05	7.561150807152848e-05	-3.4318170008643427e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	conflicting_classifications_of_pathogenicity&likely_benign&benign	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	conflicting_classifications_of_pathogenicity&likely_benign&uncertain_significance	2	2	0	7.564582624153713e-05	7.561150807152848e-05	-3.4318170008643427e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	conflicting_classifications_of_pathogenicity&uncertain_significance	2	2	0	7.564582624153713e-05	7.561150807152848e-05	-3.4318170008643427e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	conflicting_classifications_of_pathogenicity&uncertain_significance&likely_benign	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	drug_response	9	9	0	0.00034040621808691704	0.0003402517863218782	-1.5443176503885476e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	drug_response&association&benign	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	drug_response&benign	2	2	0	7.564582624153713e-05	7.561150807152848e-05	-3.4318170008643427e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	drug_response&benign&likely_benign	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	drug_response&benign&uncertain_risk_allele	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	drug_response&likely_benign	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	drug_response&likely_benign&benign	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	drug_response&other	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	drug_response&risk_factor	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	likely_benign	223	223	0	0.00843450962593139	0.008430683149975426	-3.826475955964054e-06	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	likely_benign&benign	87	88	1	0.003290593441506865	0.0033269063551472533	3.631291364038832e-05	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	likely_benign&benign&benign/likely_benign	22	22	0	0.0008321040886569084	0.0008317265887868133	-3.774998700950506e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	likely_benign&benign/likely_benign	6	6	0	0.00022693747872461136	0.00022683452421458545	-1.0295451002590317e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	likely_benign&benign/likely_benign&benign	14	14	0	0.0005295207836907599	0.0005292805565006994	-2.402271900604769e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	likely_benign&benign/likely_benign&benign&drug_response	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	likely_benign&conflicting_classifications_of_pathogenicity	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	likely_benign&conflicting_classifications_of_pathogenicity&benign&uncertain_significance	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	likely_benign&conflicting_classifications_of_pathogenicity&uncertain_significance	3	3	0	0.00011346873936230568	0.00011341726210729273	-5.147725501295159e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	likely_benign&pathogenic&benign	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	likely_benign&risk_factor&benign	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	likely_benign&uncertain_significance	10	10	0	0.0003782291312076856	0.0003780575403576424	-1.7159085004319003e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	likely_benign&uncertain_significance&benign	2	2	0	7.564582624153713e-05	7.561150807152848e-05	-3.4318170008643427e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	likely_benign&uncertain_significance&conflicting_classifications_of_pathogenicity	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	likely_pathogenic	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	likely_pathogenic&benign	4	4	0	0.00015129165248307426	0.00015122301614305697	-6.863634001728685e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	likely_pathogenic&drug_response&benign&uncertain_significance	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	likely_pathogenic&likely_benign	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	likely_pathogenic&pathogenic	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	likely_risk_allele&benign	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	not_provided	11	11	0	0.0004160520443284542	0.00041586329439340666	-1.887499350475253e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	not_provided&benign	13	13	0	0.0004916978705699913	0.0004914748024649352	-2.2306810505614161e-07	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	not_provided&benign&likely_benign	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	not_provided&risk_factor	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	other	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	other&benign	4	4	0	0.00015129165248307426	0.00015122301614305697	-6.863634001728685e-08	UNDER_REVIEW
stage_09_coding_interpreted.tsv	clinical_significance	categorical	other&confers_sensitivity	1	1	0	3.7822913120768564e-05	3.780575403576424e-05	-1.7159085004321713e-08	UNDER_REVIEW
