column	introduced_surface_empirical	last_seen_surface_empirical	introduced_stage_empirical	last_seen_stage_empirical	present_stage07	present_stage08	present_stage09	present_stage10	present_stage11	present_stage12	present_stage07_annotated	present_stage08_selected	present_stage08_vdb	present_stage08_coding	present_stage08_splice	present_stage08_noncoding	present_stage08_variant_summary	present_stage08_rdgp_seed	present_stage09_coding_interpreted	present_stage10_noncoding_interpreted	present_stage11_prioritized	present_stage11_gene_counts	present_stage12_validation	observed_surfaces
position	stage07_annotated	stage12_validation	stage07	stage12	True	True	True	True	True	True	True	True	True	True	True	True	True	False	True	True	True	False	True	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
quality_flag	stage07_annotated	stage12_validation	stage07	stage12	True	True	True	True	True	True	True	True	True	True	True	True	True	False	True	True	True	False	True	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
reference_allele	stage07_annotated	stage12_validation	stage07	stage12	True	True	True	True	True	True	True	True	True	True	True	True	True	False	True	True	True	False	True	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
run_id	stage07_annotated	stage12_validation	stage07	stage12	True	True	True	True	True	True	True	True	True	True	True	True	True	False	True	True	True	False	True	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
sample_id	stage07_annotated	stage12_validation	stage07	stage12	True	True	True	True	True	True	True	True	True	True	True	True	True	True	True	True	True	False	True	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage08_rdgp_seed,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
source_pipeline	stage07_annotated	stage12_validation	stage07	stage12	True	True	True	True	True	True	True	True	True	True	True	True	True	False	True	True	True	False	True	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
thousand_genomes_af	stage07_annotated	stage12_validation	stage07	stage12	True	True	True	True	True	True	True	True	True	True	True	True	False	False	True	True	True	False	True	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
transcript_id	stage07_annotated	stage12_validation	stage07	stage12	True	True	True	True	True	True	True	True	True	True	True	True	False	False	True	True	True	False	True	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
variant_class	stage07_annotated	stage12_validation	stage07	stage12	True	True	True	True	True	True	True	True	True	True	True	True	True	False	True	True	True	False	True	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
variant_id	stage07_annotated	stage12_validation	stage07	stage12	True	True	True	True	True	True	True	True	True	True	True	True	True	False	True	True	True	False	True	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
variant_type	stage07_annotated	stage12_validation	stage07	stage12	True	True	True	True	True	True	True	True	True	True	True	True	True	False	True	True	True	False	True	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
contributing_variant_ids	stage08_rdgp_seed	stage08_rdgp_seed	stage08	stage08	False	True	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	stage08_rdgp_seed
has_low_quality_evidence	stage08_rdgp_seed	stage08_rdgp_seed	stage08	stage08	False	True	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	stage08_rdgp_seed
high_impact_variant_count	stage08_rdgp_seed	stage08_rdgp_seed	stage08	stage08	False	True	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	stage08_rdgp_seed
max_variant_severity	stage08_rdgp_seed	stage08_rdgp_seed	stage08	stage08	False	True	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	stage08_rdgp_seed
pathogenic_variant_count	stage08_rdgp_seed	stage08_rdgp_seed	stage08	stage08	False	True	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	stage08_rdgp_seed
rare_variant_count	stage08_rdgp_seed	stage08_rdgp_seed	stage08	stage08	False	True	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	stage08_rdgp_seed
variant_count	stage08_rdgp_seed	stage11_gene_counts	stage08	stage11	False	True	False	False	True	False	False	False	False	False	False	False	False	True	False	False	False	True	False	stage08_rdgp_seed,stage11_gene_counts
annotation_source	stage08_selected	stage12_validation	stage08	stage12	False	True	True	True	True	True	False	True	True	True	True	True	True	False	True	True	True	False	True	stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
annotation_version	stage08_selected	stage12_validation	stage08	stage12	False	True	True	True	True	True	False	True	True	True	True	True	True	False	True	True	True	False	True	stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
clinical_status	stage08_selected	stage12_validation	stage08	stage12	False	True	True	True	True	True	False	True	True	True	True	True	True	False	True	True	True	False	True	stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
frequency_status	stage08_selected	stage12_validation	stage08	stage12	False	True	True	True	True	True	False	True	True	True	True	True	True	False	True	True	True	False	True	stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
gene_mapping_status	stage08_selected	stage12_validation	stage08	stage12	False	True	True	True	True	True	False	True	True	True	True	True	True	False	True	True	True	False	True	stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
interpretability_status	stage08_selected	stage12_validation	stage08	stage12	False	True	True	True	True	True	False	True	True	True	True	True	False	False	True	True	True	False	True	stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
qc_status	stage08_selected	stage12_validation	stage08	stage12	False	True	True	True	True	True	False	True	True	True	True	True	True	False	True	True	True	False	True	stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
variant_context	stage08_selected	stage12_validation	stage08	stage12	False	True	True	True	True	True	False	True	True	True	True	True	False	False	True	True	True	False	True	stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
variant_effect_severity	stage08_selected	stage12_validation	stage08	stage12	False	True	True	True	True	True	False	True	True	True	True	True	False	False	True	True	True	False	True	stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
canonical_present	stage08_variant_summary	stage08_variant_summary	stage08	stage08	False	True	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	stage08_variant_summary
coding_flag	stage08_variant_summary	stage08_variant_summary	stage08	stage08	False	True	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	stage08_variant_summary
gene_symbols	stage08_variant_summary	stage08_variant_summary	stage08	stage08	False	True	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	stage08_variant_summary
highest_impact	stage08_variant_summary	stage08_variant_summary	stage08	stage08	False	True	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	stage08_variant_summary
noncoding_flag	stage08_variant_summary	stage08_variant_summary	stage08	stage08	False	True	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	stage08_variant_summary
splice_flag	stage08_variant_summary	stage08_variant_summary	stage08	stage08	False	True	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	stage08_variant_summary
transcript_count	stage08_variant_summary	stage08_variant_summary	stage08	stage08	False	True	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	stage08_variant_summary
worst_consequence	stage08_variant_summary	stage08_variant_summary	stage08	stage08	False	True	False	False	False	False	False	False	False	False	False	False	True	False	False	False	False	False	False	stage08_variant_summary
clinical_evidence	stage09_coding_interpreted	stage12_validation	stage09	stage12	False	False	True	True	True	True	False	False	False	False	False	False	False	False	True	True	True	False	True	stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
coding_interpretation_label	stage09_coding_interpreted	stage12_validation	stage09	stage12	False	False	True	False	True	True	False	False	False	False	False	False	False	False	True	False	True	False	True	stage09_coding_interpreted,stage11_prioritized,stage12_validation
functional_impact	stage09_coding_interpreted	stage12_validation	stage09	stage12	False	False	True	False	True	True	False	False	False	False	False	False	False	False	True	False	True	False	True	stage09_coding_interpreted,stage11_prioritized,stage12_validation
is_clinically_supported	stage09_coding_interpreted	stage12_validation	stage09	stage12	False	False	True	True	True	True	False	False	False	False	False	False	False	False	True	True	True	False	True	stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
is_high_quality	stage09_coding_interpreted	stage12_validation	stage09	stage12	False	False	True	True	True	True	False	False	False	False	False	False	False	False	True	True	True	False	True	stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
is_lof_candidate	stage09_coding_interpreted	stage12_validation	stage09	stage12	False	False	True	False	True	True	False	False	False	False	False	False	False	False	True	False	True	False	True	stage09_coding_interpreted,stage11_prioritized,stage12_validation
is_potential_artifact	stage09_coding_interpreted	stage12_validation	stage09	stage12	False	False	True	True	True	True	False	False	False	False	False	False	False	False	True	True	True	False	True	stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
is_rare_candidate	stage09_coding_interpreted	stage12_validation	stage09	stage12	False	False	True	True	True	True	False	False	False	False	False	False	False	False	True	True	True	False	True	stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
qc_reliability	stage09_coding_interpreted	stage12_validation	stage09	stage12	False	False	True	True	True	True	False	False	False	False	False	False	False	False	True	True	True	False	True	stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
rarity_flag	stage09_coding_interpreted	stage12_validation	stage09	stage12	False	False	True	True	True	True	False	False	False	False	False	False	False	False	True	True	True	False	True	stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
is_regulatory_candidate	stage10_noncoding_interpreted	stage10_noncoding_interpreted	stage10	stage10	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	stage10_noncoding_interpreted
noncoding_functional_context	stage10_noncoding_interpreted	stage10_noncoding_interpreted	stage10	stage10	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	stage10_noncoding_interpreted
noncoding_interpretation_label	stage10_noncoding_interpreted	stage10_noncoding_interpreted	stage10	stage10	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	True	False	False	False	stage10_noncoding_interpreted
is_high_priority_candidate	stage11_prioritized	stage12_validation	stage11	stage12	False	False	False	False	True	True	False	False	False	False	False	False	False	False	False	False	True	False	True	stage11_prioritized,stage12_validation
is_low_priority_candidate	stage11_prioritized	stage12_validation	stage11	stage12	False	False	False	False	True	True	False	False	False	False	False	False	False	False	False	False	True	False	True	stage11_prioritized,stage12_validation
is_moderate_priority_candidate	stage11_prioritized	stage12_validation	stage11	stage12	False	False	False	False	True	True	False	False	False	False	False	False	False	False	False	False	True	False	True	stage11_prioritized,stage12_validation
is_uninterpretable	stage11_prioritized	stage12_validation	stage11	stage12	False	False	False	False	True	True	False	False	False	False	False	False	False	False	False	False	True	False	True	stage11_prioritized,stage12_validation
priority_rank	stage11_prioritized	stage12_validation	stage11	stage12	False	False	False	False	True	True	False	False	False	False	False	False	False	False	False	False	True	False	True	stage11_prioritized,stage12_validation
priority_reason	stage11_prioritized	stage12_validation	stage11	stage12	False	False	False	False	True	True	False	False	False	False	False	False	False	False	False	False	True	False	True	stage11_prioritized,stage12_validation
priority_tier	stage11_prioritized	stage12_validation	stage11	stage12	False	False	False	False	True	True	False	False	False	False	False	False	False	False	False	False	True	False	True	stage11_prioritized,stage12_validation
source_interpretation_label	stage11_prioritized	stage12_validation	stage11	stage12	False	False	False	False	True	True	False	False	False	False	False	False	False	False	False	False	True	False	True	stage11_prioritized,stage12_validation
variant_origin	stage11_prioritized	stage12_validation	stage11	stage12	False	False	False	False	True	True	False	False	False	False	False	False	False	False	False	False	True	False	True	stage11_prioritized,stage12_validation
suggested_validation_method	stage12_validation	stage12_validation	stage12	stage12	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	True	stage12_validation
validation_priority	stage12_validation	stage12_validation	stage12	stage12	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	True	stage12_validation
validation_reason	stage12_validation	stage12_validation	stage12	stage12	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	True	stage12_validation
validation_required	stage12_validation	stage12_validation	stage12	stage12	False	False	False	False	False	True	False	False	False	False	False	False	False	False	False	False	False	False	True	stage12_validation
