column	first_surface	last_surface	observed_surfaces	semantic_role	tep_policy_candidate	vdb_policy_candidate	review_status	rationale
gene_symbol	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_rdgp_seed,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	observation	preserve	ingest	provisional	Stage07 observation-layer evidence.
gene_symbols	stage08_variant_summary	stage08_variant_summary	stage08_variant_summary	routing_context	preserve	ingest	provisional	Stage08 routing/interoperability context.
gnomad_af	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	observation	preserve	ingest	provisional	Stage07 observation-layer evidence.
has_low_quality_evidence	stage08_rdgp_seed	stage08_rdgp_seed	stage08_rdgp_seed	gene_summary	preserve_as_summary	ingest_optional_summary	provisional	Gene-level derived summary.
high_impact_variant_count	stage08_rdgp_seed	stage08_rdgp_seed	stage08_rdgp_seed	gene_summary	preserve_as_summary	ingest_optional_summary	provisional	Gene-level derived summary.
highest_impact	stage08_variant_summary	stage08_variant_summary	stage08_variant_summary	routing_context	preserve	ingest	provisional	Stage08 routing/interoperability context.
impact	stage07_annotated	stage07_annotated	stage07_annotated	observation	preserve	ingest	provisional	Stage07 observation-layer evidence.
impact_class	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	observation	preserve	ingest	provisional	Stage07 observation-layer evidence.
interpretability_status	stage08_selected	stage12_validation	stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	routing_context	preserve	ingest	provisional	Stage08 routing/interoperability context.
is_clinically_supported	stage09_coding_interpreted	stage12_validation	stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	interpretation	preserve	ingest	provisional	Shared interpretation/QC field.
is_high_priority_candidate	stage11_prioritized	stage12_validation	stage11_prioritized,stage12_validation	prioritization	preserve	ingest	provisional	Stage11 prioritization field.
is_high_quality	stage09_coding_interpreted	stage12_validation	stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	interpretation	preserve	ingest	provisional	Shared interpretation/QC field.
is_lof_candidate	stage09_coding_interpreted	stage12_validation	stage09_coding_interpreted,stage11_prioritized,stage12_validation	coding_interpretation	preserve_as_overlay	ingest_optional_overlay	provisional	Coding-specific interpretation.
is_low_priority_candidate	stage11_prioritized	stage12_validation	stage11_prioritized,stage12_validation	prioritization	preserve	ingest	provisional	Stage11 prioritization field.
is_moderate_priority_candidate	stage11_prioritized	stage12_validation	stage11_prioritized,stage12_validation	prioritization	preserve	ingest	provisional	Stage11 prioritization field.
is_potential_artifact	stage09_coding_interpreted	stage12_validation	stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	interpretation	preserve	ingest	provisional	Shared interpretation/QC field.
is_rare_candidate	stage09_coding_interpreted	stage12_validation	stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	interpretation	preserve	ingest	provisional	Shared interpretation/QC field.
is_regulatory_candidate	stage10_noncoding_interpreted	stage10_noncoding_interpreted	stage10_noncoding_interpreted	noncoding_interpretation	preserve_as_overlay	ingest_optional_overlay	provisional	Noncoding-specific interpretation; may not survive Stage11/12 literally.
is_uninterpretable	stage11_prioritized	stage12_validation	stage11_prioritized,stage12_validation	prioritization	preserve	ingest	provisional	Stage11 prioritization field.
max_variant_severity	stage08_rdgp_seed	stage08_rdgp_seed	stage08_rdgp_seed	gene_summary	preserve_as_summary	ingest_optional_summary	provisional	Gene-level derived summary.
mito_flag	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	observation	preserve	ingest	provisional	Stage07 observation-layer evidence.
noncoding_flag	stage08_variant_summary	stage08_variant_summary	stage08_variant_summary	routing_context	preserve	ingest	provisional	Stage08 routing/interoperability context.
noncoding_functional_context	stage10_noncoding_interpreted	stage10_noncoding_interpreted	stage10_noncoding_interpreted	noncoding_interpretation	preserve_as_overlay	ingest_optional_overlay	provisional	Noncoding-specific interpretation; may not survive Stage11/12 literally.
noncoding_interpretation_label	stage10_noncoding_interpreted	stage10_noncoding_interpreted	stage10_noncoding_interpreted	noncoding_interpretation	preserve_as_overlay	ingest_optional_overlay	provisional	Noncoding-specific interpretation; may not survive Stage11/12 literally.
pathogenic_variant_count	stage08_rdgp_seed	stage08_rdgp_seed	stage08_rdgp_seed	gene_summary	preserve_as_summary	ingest_optional_summary	provisional	Gene-level derived summary.
population_frequency	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	observation	preserve	ingest	provisional	Stage07 observation-layer evidence.
position	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	identity	preserve	ingest	provisional	Core variant/run identity.
priority_rank	stage11_prioritized	stage12_validation	stage11_prioritized,stage12_validation	prioritization	preserve	ingest	provisional	Stage11 prioritization field.
priority_reason	stage11_prioritized	stage12_validation	stage11_prioritized,stage12_validation	prioritization	preserve	ingest	provisional	Stage11 prioritization field.
priority_tier	stage11_prioritized	stage12_validation	stage11_prioritized,stage12_validation	prioritization	preserve	ingest	provisional	Stage11 prioritization field.
qc_reliability	stage09_coding_interpreted	stage12_validation	stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	interpretation	preserve	ingest	provisional	Shared interpretation/QC field.
qc_status	stage08_selected	stage12_validation	stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	routing_context	preserve	ingest	provisional	Stage08 routing/interoperability context.
quality_flag	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	observation	preserve	ingest	provisional	Stage07 observation-layer evidence.
rare_variant_count	stage08_rdgp_seed	stage08_rdgp_seed	stage08_rdgp_seed	gene_summary	preserve_as_summary	ingest_optional_summary	provisional	Gene-level derived summary.
rarity_flag	stage09_coding_interpreted	stage12_validation	stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	interpretation	preserve	ingest	provisional	Shared interpretation/QC field.
reference_allele	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	identity	preserve	ingest	provisional	Core variant/run identity.
run_id	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	identity	preserve	ingest	provisional	Core variant/run identity.
sample_id	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage08_rdgp_seed,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	identity	preserve	ingest	provisional	Core variant/run identity.
source_interpretation_label	stage11_prioritized	stage12_validation	stage11_prioritized,stage12_validation	prioritization	preserve	ingest	provisional	Stage11 prioritization field.
source_pipeline	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	identity	preserve	ingest	provisional	Core variant/run identity.
splice_flag	stage08_variant_summary	stage08_variant_summary	stage08_variant_summary	routing_context	preserve	ingest	provisional	Stage08 routing/interoperability context.
suggested_validation_method	stage12_validation	stage12_validation	stage12_validation	validation_handoff	preserve	ingest	provisional	Stage12 validation handoff field.
thousand_genomes_af	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	observation	preserve	ingest	provisional	Stage07 observation-layer evidence.
transcript_count	stage08_variant_summary	stage08_variant_summary	stage08_variant_summary	routing_context	preserve	ingest	provisional	Stage08 routing/interoperability context.
transcript_id	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	observation	preserve	ingest	provisional	Stage07 observation-layer evidence.
validation_priority	stage12_validation	stage12_validation	stage12_validation	validation_handoff	preserve	ingest	provisional	Stage12 validation handoff field.
validation_reason	stage12_validation	stage12_validation	stage12_validation	validation_handoff	preserve	ingest	provisional	Stage12 validation handoff field.
validation_required	stage12_validation	stage12_validation	stage12_validation	validation_handoff	preserve	ingest	provisional	Stage12 validation handoff field.
variant_class	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	observation	preserve	ingest	provisional	Stage07 observation-layer evidence.
variant_context	stage08_selected	stage12_validation	stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	routing_context	preserve	ingest	provisional	Stage08 routing/interoperability context.
variant_count	stage08_rdgp_seed	stage11_gene_counts	stage08_rdgp_seed,stage11_gene_counts	gene_summary	preserve_as_summary	ingest_optional_summary	provisional	Gene-level derived summary.
variant_effect_severity	stage08_selected	stage12_validation	stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	routing_context	preserve	ingest	provisional	Stage08 routing/interoperability context.
variant_id	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	identity	preserve	ingest	provisional	Core variant/run identity.
variant_origin	stage11_prioritized	stage12_validation	stage11_prioritized,stage12_validation	prioritization	preserve	ingest	provisional	Stage11 prioritization field.
variant_type	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	observation	preserve	ingest	provisional	Stage07 observation-layer evidence.
worst_consequence	stage08_variant_summary	stage08_variant_summary	stage08_variant_summary	routing_context	preserve	ingest	provisional	Stage08 routing/interoperability context.
