column	first_surface	last_surface	observed_surfaces
exac_af	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
frequency_status	stage08_selected	stage12_validation	stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
functional_impact	stage09_coding_interpreted	stage12_validation	stage09_coding_interpreted,stage11_prioritized,stage12_validation
gene_id	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_rdgp_seed,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage11_gene_counts,stage12_validation
gene_mapping_status	stage08_selected	stage12_validation	stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
gene_symbol	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_rdgp_seed,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
gene_symbols	stage08_variant_summary	stage08_variant_summary	stage08_variant_summary
gnomad_af	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
has_low_quality_evidence	stage08_rdgp_seed	stage08_rdgp_seed	stage08_rdgp_seed
high_impact_variant_count	stage08_rdgp_seed	stage08_rdgp_seed	stage08_rdgp_seed
highest_impact	stage08_variant_summary	stage08_variant_summary	stage08_variant_summary
impact	stage07_annotated	stage07_annotated	stage07_annotated
impact_class	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
interpretability_status	stage08_selected	stage12_validation	stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
is_clinically_supported	stage09_coding_interpreted	stage12_validation	stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
is_high_priority_candidate	stage11_prioritized	stage12_validation	stage11_prioritized,stage12_validation
is_high_quality	stage09_coding_interpreted	stage12_validation	stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
is_lof_candidate	stage09_coding_interpreted	stage12_validation	stage09_coding_interpreted,stage11_prioritized,stage12_validation
is_low_priority_candidate	stage11_prioritized	stage12_validation	stage11_prioritized,stage12_validation
is_moderate_priority_candidate	stage11_prioritized	stage12_validation	stage11_prioritized,stage12_validation
is_potential_artifact	stage09_coding_interpreted	stage12_validation	stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
is_rare_candidate	stage09_coding_interpreted	stage12_validation	stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
is_regulatory_candidate	stage10_noncoding_interpreted	stage10_noncoding_interpreted	stage10_noncoding_interpreted
is_uninterpretable	stage11_prioritized	stage12_validation	stage11_prioritized,stage12_validation
max_variant_severity	stage08_rdgp_seed	stage08_rdgp_seed	stage08_rdgp_seed
mito_flag	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
noncoding_flag	stage08_variant_summary	stage08_variant_summary	stage08_variant_summary
noncoding_functional_context	stage10_noncoding_interpreted	stage10_noncoding_interpreted	stage10_noncoding_interpreted
noncoding_interpretation_label	stage10_noncoding_interpreted	stage10_noncoding_interpreted	stage10_noncoding_interpreted
pathogenic_variant_count	stage08_rdgp_seed	stage08_rdgp_seed	stage08_rdgp_seed
population_frequency	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
position	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
priority_rank	stage11_prioritized	stage12_validation	stage11_prioritized,stage12_validation
priority_reason	stage11_prioritized	stage12_validation	stage11_prioritized,stage12_validation
priority_tier	stage11_prioritized	stage12_validation	stage11_prioritized,stage12_validation
qc_reliability	stage09_coding_interpreted	stage12_validation	stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
qc_status	stage08_selected	stage12_validation	stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
quality_flag	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
rare_variant_count	stage08_rdgp_seed	stage08_rdgp_seed	stage08_rdgp_seed
rarity_flag	stage09_coding_interpreted	stage12_validation	stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
reference_allele	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
run_id	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
sample_id	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage08_rdgp_seed,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
source_interpretation_label	stage11_prioritized	stage12_validation	stage11_prioritized,stage12_validation
source_pipeline	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
splice_flag	stage08_variant_summary	stage08_variant_summary	stage08_variant_summary
suggested_validation_method	stage12_validation	stage12_validation	stage12_validation
thousand_genomes_af	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
transcript_count	stage08_variant_summary	stage08_variant_summary	stage08_variant_summary
transcript_id	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
validation_priority	stage12_validation	stage12_validation	stage12_validation
validation_reason	stage12_validation	stage12_validation	stage12_validation
validation_required	stage12_validation	stage12_validation	stage12_validation
variant_class	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
variant_context	stage08_selected	stage12_validation	stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
variant_count	stage08_rdgp_seed	stage11_gene_counts	stage08_rdgp_seed,stage11_gene_counts
variant_effect_severity	stage08_selected	stage12_validation	stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
variant_id	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
variant_origin	stage11_prioritized	stage12_validation	stage11_prioritized,stage12_validation
variant_type	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation
worst_consequence	stage08_variant_summary	stage08_variant_summary	stage08_variant_summary
