column	semantic_role	tep_recommendation	vdb_recommendation	first_surface	last_surface	observed_surfaces	notes
gene_id	observation	preserve	ingest	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_rdgp_seed,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage11_gene_counts,stage12_validation	Stage07 observation-layer evidence.
gene_mapping_status	routing_context	preserve	ingest	stage08_selected	stage12_validation	stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Stage08 routing/interoperability context.
gene_symbol	observation	preserve	ingest	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_rdgp_seed,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Stage07 observation-layer evidence.
gene_symbols	routing_context	preserve	ingest	stage08_variant_summary	stage08_variant_summary	stage08_variant_summary	Stage08 routing/interoperability context.
gnomad_af	observation	preserve	ingest	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Stage07 observation-layer evidence.
has_low_quality_evidence	gene_summary	preserve_as_summary	ingest_optional_summary	stage08_rdgp_seed	stage08_rdgp_seed	stage08_rdgp_seed	Gene-level derived summary.
high_impact_variant_count	gene_summary	preserve_as_summary	ingest_optional_summary	stage08_rdgp_seed	stage08_rdgp_seed	stage08_rdgp_seed	Gene-level derived summary.
highest_impact	routing_context	preserve	ingest	stage08_variant_summary	stage08_variant_summary	stage08_variant_summary	Stage08 routing/interoperability context.
impact	observation	preserve	ingest	stage07_annotated	stage07_annotated	stage07_annotated	Stage07 observation-layer evidence.
impact_class	observation	preserve	ingest	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Stage07 observation-layer evidence.
interpretability_status	routing_context	preserve	ingest	stage08_selected	stage12_validation	stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Stage08 routing/interoperability context.
is_clinically_supported	interpretation	preserve	ingest	stage09_coding_interpreted	stage12_validation	stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Shared interpretation/QC field.
is_high_priority_candidate	prioritization	preserve	ingest	stage11_prioritized	stage12_validation	stage11_prioritized,stage12_validation	Stage11 prioritization field.
is_high_quality	interpretation	preserve	ingest	stage09_coding_interpreted	stage12_validation	stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Shared interpretation/QC field.
is_lof_candidate	coding_interpretation	preserve_as_overlay	ingest_optional_overlay	stage09_coding_interpreted	stage12_validation	stage09_coding_interpreted,stage11_prioritized,stage12_validation	Coding-specific interpretation.
is_low_priority_candidate	prioritization	preserve	ingest	stage11_prioritized	stage12_validation	stage11_prioritized,stage12_validation	Stage11 prioritization field.
is_moderate_priority_candidate	prioritization	preserve	ingest	stage11_prioritized	stage12_validation	stage11_prioritized,stage12_validation	Stage11 prioritization field.
is_potential_artifact	interpretation	preserve	ingest	stage09_coding_interpreted	stage12_validation	stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Shared interpretation/QC field.
is_rare_candidate	interpretation	preserve	ingest	stage09_coding_interpreted	stage12_validation	stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Shared interpretation/QC field.
is_regulatory_candidate	noncoding_interpretation	preserve_as_overlay	ingest_optional_overlay	stage10_noncoding_interpreted	stage10_noncoding_interpreted	stage10_noncoding_interpreted	Noncoding-specific interpretation; may not survive Stage11/12 literally.
is_uninterpretable	prioritization	preserve	ingest	stage11_prioritized	stage12_validation	stage11_prioritized,stage12_validation	Stage11 prioritization field.
max_variant_severity	gene_summary	preserve_as_summary	ingest_optional_summary	stage08_rdgp_seed	stage08_rdgp_seed	stage08_rdgp_seed	Gene-level derived summary.
mito_flag	observation	preserve	ingest	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Stage07 observation-layer evidence.
noncoding_flag	routing_context	preserve	ingest	stage08_variant_summary	stage08_variant_summary	stage08_variant_summary	Stage08 routing/interoperability context.
noncoding_functional_context	noncoding_interpretation	preserve_as_overlay	ingest_optional_overlay	stage10_noncoding_interpreted	stage10_noncoding_interpreted	stage10_noncoding_interpreted	Noncoding-specific interpretation; may not survive Stage11/12 literally.
noncoding_interpretation_label	noncoding_interpretation	preserve_as_overlay	ingest_optional_overlay	stage10_noncoding_interpreted	stage10_noncoding_interpreted	stage10_noncoding_interpreted	Noncoding-specific interpretation; may not survive Stage11/12 literally.
pathogenic_variant_count	gene_summary	preserve_as_summary	ingest_optional_summary	stage08_rdgp_seed	stage08_rdgp_seed	stage08_rdgp_seed	Gene-level derived summary.
population_frequency	observation	preserve	ingest	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Stage07 observation-layer evidence.
position	identity	preserve	ingest	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Core variant/run identity.
priority_rank	prioritization	preserve	ingest	stage11_prioritized	stage12_validation	stage11_prioritized,stage12_validation	Stage11 prioritization field.
priority_reason	prioritization	preserve	ingest	stage11_prioritized	stage12_validation	stage11_prioritized,stage12_validation	Stage11 prioritization field.
priority_tier	prioritization	preserve	ingest	stage11_prioritized	stage12_validation	stage11_prioritized,stage12_validation	Stage11 prioritization field.
qc_reliability	interpretation	preserve	ingest	stage09_coding_interpreted	stage12_validation	stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Shared interpretation/QC field.
qc_status	routing_context	preserve	ingest	stage08_selected	stage12_validation	stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Stage08 routing/interoperability context.
quality_flag	observation	preserve	ingest	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Stage07 observation-layer evidence.
rare_variant_count	gene_summary	preserve_as_summary	ingest_optional_summary	stage08_rdgp_seed	stage08_rdgp_seed	stage08_rdgp_seed	Gene-level derived summary.
rarity_flag	interpretation	preserve	ingest	stage09_coding_interpreted	stage12_validation	stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Shared interpretation/QC field.
reference_allele	identity	preserve	ingest	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Core variant/run identity.
run_id	identity	preserve	ingest	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Core variant/run identity.
sample_id	identity	preserve	ingest	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage08_rdgp_seed,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Core variant/run identity.
source_interpretation_label	prioritization	preserve	ingest	stage11_prioritized	stage12_validation	stage11_prioritized,stage12_validation	Stage11 prioritization field.
source_pipeline	identity	preserve	ingest	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Core variant/run identity.
splice_flag	routing_context	preserve	ingest	stage08_variant_summary	stage08_variant_summary	stage08_variant_summary	Stage08 routing/interoperability context.
suggested_validation_method	validation_handoff	preserve	ingest	stage12_validation	stage12_validation	stage12_validation	Stage12 validation handoff field.
thousand_genomes_af	observation	preserve	ingest	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Stage07 observation-layer evidence.
transcript_count	routing_context	preserve	ingest	stage08_variant_summary	stage08_variant_summary	stage08_variant_summary	Stage08 routing/interoperability context.
transcript_id	observation	preserve	ingest	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Stage07 observation-layer evidence.
validation_priority	validation_handoff	preserve	ingest	stage12_validation	stage12_validation	stage12_validation	Stage12 validation handoff field.
validation_reason	validation_handoff	preserve	ingest	stage12_validation	stage12_validation	stage12_validation	Stage12 validation handoff field.
validation_required	validation_handoff	preserve	ingest	stage12_validation	stage12_validation	stage12_validation	Stage12 validation handoff field.
variant_class	observation	preserve	ingest	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Stage07 observation-layer evidence.
variant_context	routing_context	preserve	ingest	stage08_selected	stage12_validation	stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Stage08 routing/interoperability context.
variant_count	gene_summary	preserve_as_summary	ingest_optional_summary	stage08_rdgp_seed	stage11_gene_counts	stage08_rdgp_seed,stage11_gene_counts	Gene-level derived summary.
variant_effect_severity	routing_context	preserve	ingest	stage08_selected	stage12_validation	stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Stage08 routing/interoperability context.
variant_id	identity	preserve	ingest	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Core variant/run identity.
variant_origin	prioritization	preserve	ingest	stage11_prioritized	stage12_validation	stage11_prioritized,stage12_validation	Stage11 prioritization field.
variant_type	observation	preserve	ingest	stage07_annotated	stage12_validation	stage07_annotated,stage08_selected,stage08_vdb,stage08_coding,stage08_splice,stage08_noncoding,stage08_variant_summary,stage09_coding_interpreted,stage10_noncoding_interpreted,stage11_prioritized,stage12_validation	Stage07 observation-layer evidence.
worst_consequence	routing_context	preserve	ingest	stage08_variant_summary	stage08_variant_summary	stage08_variant_summary	Stage08 routing/interoperability context.
