sample_id	run_id	depth_category	surface	exists	path	size_bytes	row_count	column_count	header_sha256	has_variant_id	distinct_variant_ids
ERR10619207	run_2026_06_01_124134	q3	stage07_annotated	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_124134/processed/ERR10619207_run_2026_06_01_124134.annotated_variants.tsv	159051766	678379	25	4ab8bad17144dc9b86026d4f0ff6ffa0d2b61d293ebcc9cd5a9855ba5ae92f8e	True	678379
ERR10619207	run_2026_06_01_124134	q3	stage08_selected	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_124134/processed/stage_08_selected_transcript_consequences.tsv	228741540	678379	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	678379
ERR10619207	run_2026_06_01_124134	q3	stage08_vdb	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_124134/processed/stage_08_vdb_ready_variants.tsv	228741540	678379	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	678379
ERR10619207	run_2026_06_01_124134	q3	stage08_coding	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_124134/processed/coding_candidates.tsv	7763821	24149	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	24149
ERR10619207	run_2026_06_01_124134	q3	stage08_splice	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_124134/processed/splice_region_candidates.tsv	1073036	2899	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	2899
ERR10619207	run_2026_06_01_124134	q3	stage08_noncoding	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_124134/processed/noncoding_candidates.tsv	220078631	651824	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	651824
ERR10619207	run_2026_06_01_124134	q3	stage08_variant_summary	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_124134/processed/stage_08_variant_summary.tsv	172101761	678379	26	6b5309b4b01d2a10897a3c8ceea7b63b7d508a5531548a270a80c9e7be816af8	True	678379
ERR10619207	run_2026_06_01_124134	q3	stage08_rdgp_seed	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_124134/processed/stage_08_rdgp_gene_evidence_seed.tsv	11748002	41221	10	d8333e510454c6a8fb2f0d12dd9de1d3dc7ee9db43b73186ac1d93f54dcf7095	False	
ERR10619207	run_2026_06_01_124134	q3	stage09_coding_interpreted	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_124134/processed/stage_09_coding_interpreted.tsv	11302159	26555	43	680b75166cce4046700d2edb1ae20e848aa312c7c62618888e5e9a0c3abf8cab	True	26555
ERR10619207	run_2026_06_01_124134	q3	stage10_noncoding_interpreted	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_124134/processed/stage_10_noncoding_interpreted.tsv	287209270	651824	43	0cad0c0471ccd3c0a8304d6ad9b09c08715b7d09b10e4d73362caae84709eb10	True	651824
ERR10619207	run_2026_06_01_124134	q3	stage11_prioritized	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_124134/processed/stage_11_prioritized_variants.tsv	369165975	678379	52	4adeab4bce1072240afac8ec16151b14efa91294e92ed5868c37f27d30ae47f2	True	678379
ERR10619207	run_2026_06_01_124134	q3	stage11_gene_counts	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_124134/processed/stage_11_gene_variant_counts.tsv	799573	41222	2	dae95af76e0f8f49c89f811a6272135ead646b1221ea8efcb0e5c2dbfe8cb799	False	
ERR10619207	run_2026_06_01_124134	q3	stage12_validation	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_124134/processed/stage_12_validation_candidates.tsv	399893774	678379	56	7afe591e37a0d2de3ce0e5745c64e14e5b0b87dbc27227eb719e5a1f1e8563f4	True	678379
ERR10619208	run_2026_05_30_151355	median	stage07_annotated	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_151355/processed/ERR10619208_run_2026_05_30_151355.annotated_variants.tsv	199088085	849399	25	4ab8bad17144dc9b86026d4f0ff6ffa0d2b61d293ebcc9cd5a9855ba5ae92f8e	True	849399
ERR10619208	run_2026_05_30_151355	median	stage08_selected	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_151355/processed/stage_08_selected_transcript_consequences.tsv	286434617	849399	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	849399
ERR10619208	run_2026_05_30_151355	median	stage08_vdb	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_151355/processed/stage_08_vdb_ready_variants.tsv	286434617	849399	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	849399
ERR10619208	run_2026_05_30_151355	median	stage08_coding	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_151355/processed/coding_candidates.tsv	8198261	25497	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	25497
ERR10619208	run_2026_05_30_151355	median	stage08_splice	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_151355/processed/splice_region_candidates.tsv	1140291	3084	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	3084
ERR10619208	run_2026_05_30_151355	median	stage08_noncoding	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_151355/processed/noncoding_candidates.tsv	277286443	821358	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	821358
ERR10619208	run_2026_05_30_151355	median	stage08_variant_summary	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_151355/processed/stage_08_variant_summary.tsv	215651941	849399	26	6b5309b4b01d2a10897a3c8ceea7b63b7d508a5531548a270a80c9e7be816af8	True	849399
ERR10619208	run_2026_05_30_151355	median	stage08_rdgp_seed	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_151355/processed/stage_08_rdgp_gene_evidence_seed.tsv	14131609	43179	10	d8333e510454c6a8fb2f0d12dd9de1d3dc7ee9db43b73186ac1d93f54dcf7095	False	
ERR10619208	run_2026_05_30_151355	median	stage09_coding_interpreted	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_151355/processed/stage_09_coding_interpreted.tsv	11935354	28041	43	680b75166cce4046700d2edb1ae20e848aa312c7c62618888e5e9a0c3abf8cab	True	28041
ERR10619208	run_2026_05_30_151355	median	stage10_noncoding_interpreted	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_151355/processed/stage_10_noncoding_interpreted.tsv	361941536	821358	43	0cad0c0471ccd3c0a8304d6ad9b09c08715b7d09b10e4d73362caae84709eb10	True	821358
ERR10619208	run_2026_05_30_151355	median	stage11_prioritized	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_151355/processed/stage_11_prioritized_variants.tsv	462134655	849399	52	4adeab4bce1072240afac8ec16151b14efa91294e92ed5868c37f27d30ae47f2	True	849399
ERR10619208	run_2026_05_30_151355	median	stage11_gene_counts	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_151355/processed/stage_11_gene_variant_counts.tsv	839826	43180	2	dae95af76e0f8f49c89f811a6272135ead646b1221ea8efcb0e5c2dbfe8cb799	False	
ERR10619208	run_2026_05_30_151355	median	stage12_validation	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_151355/processed/stage_12_validation_candidates.tsv	500642774	849399	56	7afe591e37a0d2de3ce0e5745c64e14e5b0b87dbc27227eb719e5a1f1e8563f4	True	849399
ERR10619212	run_2026_05_30_214724	q1	stage07_annotated	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_214724/processed/ERR10619212_run_2026_05_30_214724.annotated_variants.tsv	212353031	905517	25	4ab8bad17144dc9b86026d4f0ff6ffa0d2b61d293ebcc9cd5a9855ba5ae92f8e	True	905517
ERR10619212	run_2026_05_30_214724	q1	stage08_selected	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_214724/processed/stage_08_selected_transcript_consequences.tsv	305461910	905517	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	905517
ERR10619212	run_2026_05_30_214724	q1	stage08_vdb	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_214724/processed/stage_08_vdb_ready_variants.tsv	305461910	905517	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	905517
ERR10619212	run_2026_05_30_214724	q1	stage08_coding	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_214724/processed/coding_candidates.tsv	7903722	24592	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	24592
ERR10619212	run_2026_05_30_214724	q1	stage08_splice	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_214724/processed/splice_region_candidates.tsv	1145969	3098	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	3098
ERR10619212	run_2026_05_30_214724	q1	stage08_noncoding	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_214724/processed/noncoding_candidates.tsv	296602907	878368	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	878368
ERR10619212	run_2026_05_30_214724	q1	stage08_variant_summary	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_214724/processed/stage_08_variant_summary.tsv	229970519	905517	26	6b5309b4b01d2a10897a3c8ceea7b63b7d508a5531548a270a80c9e7be816af8	True	905517
ERR10619212	run_2026_05_30_214724	q1	stage08_rdgp_seed	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_214724/processed/stage_08_rdgp_gene_evidence_seed.tsv	14956384	43334	10	d8333e510454c6a8fb2f0d12dd9de1d3dc7ee9db43b73186ac1d93f54dcf7095	False	
ERR10619212	run_2026_05_30_214724	q1	stage09_coding_interpreted	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_214724/processed/stage_09_coding_interpreted.tsv	11558524	27149	43	680b75166cce4046700d2edb1ae20e848aa312c7c62618888e5e9a0c3abf8cab	True	27149
ERR10619212	run_2026_05_30_214724	q1	stage10_noncoding_interpreted	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_214724/processed/stage_10_noncoding_interpreted.tsv	387136438	878368	43	0cad0c0471ccd3c0a8304d6ad9b09c08715b7d09b10e4d73362caae84709eb10	True	878368
ERR10619212	run_2026_05_30_214724	q1	stage11_prioritized	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_214724/processed/stage_11_prioritized_variants.tsv	492710834	905517	52	4adeab4bce1072240afac8ec16151b14efa91294e92ed5868c37f27d30ae47f2	True	905517
ERR10619212	run_2026_05_30_214724	q1	stage11_gene_counts	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_214724/processed/stage_11_gene_variant_counts.tsv	843414	43335	2	dae95af76e0f8f49c89f811a6272135ead646b1221ea8efcb0e5c2dbfe8cb799	False	
ERR10619212	run_2026_05_30_214724	q1	stage12_validation	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_30_214724/processed/stage_12_validation_candidates.tsv	533746545	905517	56	7afe591e37a0d2de3ce0e5745c64e14e5b0b87dbc27227eb719e5a1f1e8563f4	True	905517
ERR10619225	run_2026_05_31_091242	q3	stage07_annotated	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_31_091242/processed/ERR10619225_run_2026_05_31_091242.annotated_variants.tsv	177765811	757635	25	4ab8bad17144dc9b86026d4f0ff6ffa0d2b61d293ebcc9cd5a9855ba5ae92f8e	True	757635
ERR10619225	run_2026_05_31_091242	q3	stage08_selected	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_31_091242/processed/stage_08_selected_transcript_consequences.tsv	255624040	757635	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	757635
ERR10619225	run_2026_05_31_091242	q3	stage08_vdb	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_31_091242/processed/stage_08_vdb_ready_variants.tsv	255624040	757635	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	757635
ERR10619225	run_2026_05_31_091242	q3	stage08_coding	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_31_091242/processed/coding_candidates.tsv	8141452	25332	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	25332
ERR10619225	run_2026_05_31_091242	q3	stage08_splice	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_31_091242/processed/splice_region_candidates.tsv	1117805	3029	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	3029
ERR10619225	run_2026_05_31_091242	q3	stage08_noncoding	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_31_091242/processed/noncoding_candidates.tsv	246554978	729815	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	729815
ERR10619225	run_2026_05_31_091242	q3	stage08_variant_summary	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_31_091242/processed/stage_08_variant_summary.tsv	192342581	757635	26	6b5309b4b01d2a10897a3c8ceea7b63b7d508a5531548a270a80c9e7be816af8	True	757635
ERR10619225	run_2026_05_31_091242	q3	stage08_rdgp_seed	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_31_091242/processed/stage_08_rdgp_gene_evidence_seed.tsv	12932893	42209	10	d8333e510454c6a8fb2f0d12dd9de1d3dc7ee9db43b73186ac1d93f54dcf7095	False	
ERR10619225	run_2026_05_31_091242	q3	stage09_coding_interpreted	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_31_091242/processed/stage_09_coding_interpreted.tsv	11835473	27820	43	680b75166cce4046700d2edb1ae20e848aa312c7c62618888e5e9a0c3abf8cab	True	27820
ERR10619225	run_2026_05_31_091242	q3	stage10_noncoding_interpreted	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_31_091242/processed/stage_10_noncoding_interpreted.tsv	321763832	729815	43	0cad0c0471ccd3c0a8304d6ad9b09c08715b7d09b10e4d73362caae84709eb10	True	729815
ERR10619225	run_2026_05_31_091242	q3	stage11_prioritized	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_31_091242/processed/stage_11_prioritized_variants.tsv	412438718	757635	52	4adeab4bce1072240afac8ec16151b14efa91294e92ed5868c37f27d30ae47f2	True	757635
ERR10619225	run_2026_05_31_091242	q3	stage11_gene_counts	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_31_091242/processed/stage_11_gene_variant_counts.tsv	819833	42210	2	dae95af76e0f8f49c89f811a6272135ead646b1221ea8efcb0e5c2dbfe8cb799	False	
ERR10619225	run_2026_05_31_091242	q3	stage12_validation	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_05_31_091242/processed/stage_12_validation_candidates.tsv	446742832	757635	56	7afe591e37a0d2de3ce0e5745c64e14e5b0b87dbc27227eb719e5a1f1e8563f4	True	757635
ERR10619230	run_2026_06_01_004903	q3	stage07_annotated	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_004903/processed/ERR10619230_run_2026_06_01_004903.annotated_variants.tsv	159669102	681054	25	4ab8bad17144dc9b86026d4f0ff6ffa0d2b61d293ebcc9cd5a9855ba5ae92f8e	True	681054
ERR10619230	run_2026_06_01_004903	q3	stage08_selected	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_004903/processed/stage_08_selected_transcript_consequences.tsv	229644521	681054	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	681054
ERR10619230	run_2026_06_01_004903	q3	stage08_vdb	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_004903/processed/stage_08_vdb_ready_variants.tsv	229644521	681054	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	681054
ERR10619230	run_2026_06_01_004903	q3	stage08_coding	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_004903/processed/coding_candidates.tsv	7891142	24556	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	24556
ERR10619230	run_2026_06_01_004903	q3	stage08_splice	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_004903/processed/splice_region_candidates.tsv	1065272	2889	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	2889
ERR10619230	run_2026_06_01_004903	q3	stage08_noncoding	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_004903/processed/noncoding_candidates.tsv	220862579	654106	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	654106
ERR10619230	run_2026_06_01_004903	q3	stage08_variant_summary	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_004903/processed/stage_08_variant_summary.tsv	172841864	681054	26	6b5309b4b01d2a10897a3c8ceea7b63b7d508a5531548a270a80c9e7be816af8	True	681054
ERR10619230	run_2026_06_01_004903	q3	stage08_rdgp_seed	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_004903/processed/stage_08_rdgp_gene_evidence_seed.tsv	11780591	41441	10	d8333e510454c6a8fb2f0d12dd9de1d3dc7ee9db43b73186ac1d93f54dcf7095	False	
ERR10619230	run_2026_06_01_004903	q3	stage09_coding_interpreted	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_004903/processed/stage_09_coding_interpreted.tsv	11460041	26948	43	680b75166cce4046700d2edb1ae20e848aa312c7c62618888e5e9a0c3abf8cab	True	26948
ERR10619230	run_2026_06_01_004903	q3	stage10_noncoding_interpreted	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_004903/processed/stage_10_noncoding_interpreted.tsv	288240801	654106	43	0cad0c0471ccd3c0a8304d6ad9b09c08715b7d09b10e4d73362caae84709eb10	True	654106
ERR10619230	run_2026_06_01_004903	q3	stage11_prioritized	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_004903/processed/stage_11_prioritized_variants.tsv	370613536	681054	52	4adeab4bce1072240afac8ec16151b14efa91294e92ed5868c37f27d30ae47f2	True	681054
ERR10619230	run_2026_06_01_004903	q3	stage11_gene_counts	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_004903/processed/stage_11_gene_variant_counts.tsv	803793	41442	2	dae95af76e0f8f49c89f811a6272135ead646b1221ea8efcb0e5c2dbfe8cb799	False	
ERR10619230	run_2026_06_01_004903	q3	stage12_validation	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_01_004903/processed/stage_12_validation_candidates.tsv	401466535	681054	56	7afe591e37a0d2de3ce0e5745c64e14e5b0b87dbc27227eb719e5a1f1e8563f4	True	681054
ERR10619241	run_2026_06_02_052302	q1	stage07_annotated	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_052302/processed/ERR10619241_run_2026_06_02_052302.annotated_variants.tsv	213192791	909698	25	4ab8bad17144dc9b86026d4f0ff6ffa0d2b61d293ebcc9cd5a9855ba5ae92f8e	True	909698
ERR10619241	run_2026_06_02_052302	q1	stage08_selected	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_052302/processed/stage_08_selected_transcript_consequences.tsv	306748326	909698	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	909698
ERR10619241	run_2026_06_02_052302	q1	stage08_vdb	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_052302/processed/stage_08_vdb_ready_variants.tsv	306748326	909698	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	909698
ERR10619241	run_2026_06_02_052302	q1	stage08_coding	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_052302/processed/coding_candidates.tsv	7606237	23648	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	23648
ERR10619241	run_2026_06_02_052302	q1	stage08_splice	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_052302/processed/splice_region_candidates.tsv	1093743	2951	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	2951
ERR10619241	run_2026_06_02_052302	q1	stage08_noncoding	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_052302/processed/noncoding_candidates.tsv	298222743	883594	33	90570a62b01cbcf995ba2ff9e65efa4290923fb1eb7fbb1de47e06562dcf37a5	True	883594
ERR10619241	run_2026_06_02_052302	q1	stage08_variant_summary	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_052302/processed/stage_08_variant_summary.tsv	231077248	909698	26	6b5309b4b01d2a10897a3c8ceea7b63b7d508a5531548a270a80c9e7be816af8	True	909698
ERR10619241	run_2026_06_02_052302	q1	stage08_rdgp_seed	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_052302/processed/stage_08_rdgp_gene_evidence_seed.tsv	14936680	43400	10	d8333e510454c6a8fb2f0d12dd9de1d3dc7ee9db43b73186ac1d93f54dcf7095	False	
ERR10619241	run_2026_06_02_052302	q1	stage09_coding_interpreted	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_052302/processed/stage_09_coding_interpreted.tsv	11121024	26104	43	680b75166cce4046700d2edb1ae20e848aa312c7c62618888e5e9a0c3abf8cab	True	26104
ERR10619241	run_2026_06_02_052302	q1	stage10_noncoding_interpreted	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_052302/processed/stage_10_noncoding_interpreted.tsv	389265185	883594	43	0cad0c0471ccd3c0a8304d6ad9b09c08715b7d09b10e4d73362caae84709eb10	True	883594
ERR10619241	run_2026_06_02_052302	q1	stage11_prioritized	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_052302/processed/stage_11_prioritized_variants.tsv	494796094	909698	52	4adeab4bce1072240afac8ec16151b14efa91294e92ed5868c37f27d30ae47f2	True	909698
ERR10619241	run_2026_06_02_052302	q1	stage11_gene_counts	True	/root/dev/portfolio_projects/variant_annotation_pipeline/results/run_2026_06_02_052302/processed/stage_11_gene_variant_counts.tsv	844661	43401	2	dae95af76e0f8f49c89f811a6272135ead646b1221ea8efcb0e5c2dbfe8cb799	False	
